VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =  30.000 deg",I=   500,F=POINT
 0.6325  0.423165E+06  0.244314E+06  0.446772E+06  0.533340E+06  0.923773E+06  0.133662E-04   -0.96   -0.96  -87.61   -0.96 -180.96  -89.93
 0.6388  0.430488E+06  0.248542E+06  0.441778E+06  0.541437E+06  0.937798E+06  0.144862E-04   -1.01   -1.01  -87.53   -1.01 -181.01  -89.99
 0.6451  0.437866E+06  0.252801E+06  0.436781E+06  0.549572E+06  0.951887E+06  0.155675E-04   -1.07   -1.07  -87.45   -1.07 -181.07  -90.15
 0.6514  0.445262E+06  0.257072E+06  0.431790E+06  0.557608E+06  0.965808E+06  0.168652E-04   -1.12   -1.12  -87.37   -1.12 -181.12  -90.06
 0.6576  0.452686E+06  0.261358E+06  0.426797E+06  0.565631E+06  0.979703E+06  0.181285E-04   -1.18   -1.18  -87.28   -1.18 -181.18  -89.98
 0.6639  0.460144E+06  0.265664E+06  0.421807E+06  0.573660E+06  0.993609E+06  0.193544E-04   -1.24   -1.24  -87.19   -1.24 -181.24  -90.06
 0.6702  0.467659E+06  0.270003E+06  0.416818E+06  0.581717E+06  0.100756E+07  0.208478E-04   -1.30   -1.30  -87.11   -1.30 -181.30  -90.06
 0.6765  0.475101E+06  0.274300E+06  0.411828E+06  0.589595E+06  0.102121E+07  0.224245E-04   -1.37   -1.37  -87.02   -1.37 -181.37  -89.92
 0.6828  0.482574E+06  0.278614E+06  0.406838E+06  0.597449E+06  0.103481E+07  0.240073E-04   -1.44   -1.44  -86.92   -1.44 -181.44  -90.04
 0.6890  0.490116E+06  0.282968E+06  0.401847E+06  0.605370E+06  0.104853E+07  0.257841E-04   -1.51   -1.51  -86.83   -1.51 -181.51  -89.99
 0.6953  0.497672E+06  0.287331E+06  0.396854E+06  0.613211E+06  0.106211E+07  0.275701E-04   -1.58   -1.58  -86.73   -1.58 -181.58  -90.03
 0.7016  0.505232E+06  0.291696E+06  0.391893E+06  0.620980E+06  0.107557E+07  0.295049E-04   -1.66   -1.66  -86.64   -1.66 -181.66  -90.08
 0.7079  0.512823E+06  0.296078E+06  0.387086E+06  0.628742E+06  0.108901E+07  0.316366E-04   -1.74   -1.74  -86.54   -1.74 -181.74  -89.97
 0.7142  0.520413E+06  0.300460E+06  0.382273E+06  0.636485E+06  0.110243E+07  0.337594E-04   -1.82   -1.82  -86.44   -1.82 -181.82  -89.90
 0.7204  0.527972E+06  0.304824E+06  0.377484E+06  0.644109E+06  0.111563E+07  0.359575E-04   -1.90   -1.90  -86.34   -1.90 -181.90  -89.99
 0.7267  0.535570E+06  0.309211E+06  0.372703E+06  0.651758E+06  0.112888E+07  0.385199E-04   -1.99   -1.99  -86.23   -1.99 -181.99  -90.05
 0.7330  0.543197E+06  0.313615E+06  0.367941E+06  0.659368E+06  0.114206E+07  0.410774E-04   -2.08   -2.08  -86.13   -2.08 -182.08  -89.88
 0.7393  0.550805E+06  0.318007E+06  0.363195E+06  0.666911E+06  0.115513E+07  0.437637E-04   -2.17   -2.17  -86.02   -2.17 -182.17  -89.93
 0.7456  0.558433E+06  0.322411E+06  0.358465E+06  0.674455E+06  0.116819E+07  0.465617E-04   -2.27   -2.27  -85.91   -2.27 -182.27  -89.97
 0.7518  0.566040E+06  0.326803E+06  0.353752E+06  0.681878E+06  0.118105E+07  0.496761E-04   -2.36   -2.36  -85.80   -2.36 -182.36  -90.01
 0.7581  0.573632E+06  0.331186E+06  0.349053E+06  0.689265E+06  0.119384E+07  0.528143E-04   -2.47   -2.47  -85.69   -2.47 -182.47  -90.01
 0.7644  0.581218E+06  0.335566E+06  0.344370E+06  0.696640E+06  0.120662E+07  0.561973E-04   -2.57   -2.57  -85.57   -2.57 -182.57  -90.06
 0.7707  0.588829E+06  0.339960E+06  0.339704E+06  0.704010E+06  0.121938E+07  0.596736E-04   -2.68   -2.68  -85.45   -2.68 -182.68  -90.02
 0.7770  0.596377E+06  0.344318E+06  0.335052E+06  0.711256E+06  0.123193E+07  0.635984E-04   -2.79   -2.79  -85.33   -2.79 -182.79  -90.05
 0.7832  0.603844E+06  0.348630E+06  0.330413E+06  0.718344E+06  0.124421E+07  0.674441E-04   -2.91   -2.91  -85.21   -2.90 -182.90  -90.05
 0.7895  0.611325E+06  0.352948E+06  0.325791E+06  0.725396E+06  0.125642E+07  0.715693E-04   -3.02   -3.02  -85.08   -3.02 -183.02  -89.99
 0.7958  0.618864E+06  0.357301E+06  0.321182E+06  0.732395E+06  0.126854E+07  0.757170E-04   -3.14   -3.14  -84.95   -3.14 -183.14  -90.04
 0.8021  0.626389E+06  0.361646E+06  0.316587E+06  0.739214E+06  0.128036E+07  0.802538E-04   -3.27   -3.27  -84.82   -3.27 -183.27  -89.98
 0.8084  0.633890E+06  0.365976E+06  0.312002E+06  0.745884E+06  0.129191E+07  0.851081E-04   -3.40   -3.40  -84.69   -3.39 -183.39  -90.04
 0.8147  0.641371E+06  0.370296E+06  0.307609E+06  0.752423E+06  0.130324E+07  0.901390E-04   -3.53   -3.53  -84.56   -3.53 -183.53  -90.01
 0.8209  0.648860E+06  0.374619E+06  0.303241E+06  0.758925E+06  0.131450E+07  0.952794E-04   -3.66   -3.66  -84.43   -3.66 -183.66  -90.02
 0.8272  0.656269E+06  0.378897E+06  0.298897E+06  0.765248E+06  0.132545E+07  0.100947E-03   -3.80   -3.80  -84.29   -3.80 -183.80  -89.97
 0.8335  0.663621E+06  0.383142E+06  0.294584E+06  0.771384E+06  0.133608E+07  0.106560E-03   -3.94   -3.94  -84.16   -3.94 -183.94  -90.00
 0.8398  0.670989E+06  0.387396E+06  0.290290E+06  0.777503E+06  0.134668E+07  0.112703E-03   -4.08   -4.08  -84.02   -4.08 -184.08  -90.00
 0.8461  0.678333E+06  0.391635E+06  0.286030E+06  0.783502E+06  0.135707E+07  0.119007E-03   -4.23   -4.23  -83.88   -4.23 -184.23  -90.03
 0.8523  0.685611E+06  0.395837E+06  0.281798E+06  0.789334E+06  0.136717E+07  0.125762E-03   -4.38   -4.38  -83.73   -4.38 -184.38  -89.98
 0.8586  0.692877E+06  0.400033E+06  0.277593E+06  0.795129E+06  0.137720E+07  0.132615E-03   -4.54   -4.54  -83.58   -4.54 -184.54  -89.96
 0.8649  0.700058E+06  0.404178E+06  0.273417E+06  0.800695E+06  0.138684E+07  0.139950E-03   -4.69   -4.69  -83.44   -4.69 -184.69  -90.02
 0.8712  0.707179E+06  0.408290E+06  0.269268E+06  0.806073E+06  0.139616E+07  0.147689E-03   -4.86   -4.86  -83.28   -4.86 -184.86  -90.01
 0.8775  0.714245E+06  0.412369E+06  0.265144E+06  0.811382E+06  0.140536E+07  0.155538E-03   -5.02   -5.02  -83.13   -5.02 -185.02  -89.99
 0.8837  0.721247E+06  0.416412E+06  0.261050E+06  0.816586E+06  0.141437E+07  0.163897E-03   -5.19   -5.19  -82.97   -5.19 -185.19  -90.00
 0.8900  0.728224E+06  0.420440E+06  0.256983E+06  0.821710E+06  0.142324E+07  0.172518E-03   -5.36   -5.36  -82.81   -5.36 -185.36  -90.01
 0.8963  0.735077E+06  0.424396E+06  0.252942E+06  0.826613E+06  0.143173E+07  0.181710E-03   -5.54   -5.54  -82.65   -5.54 -185.54  -90.00
 0.9026  0.741774E+06  0.428263E+06  0.248925E+06  0.831238E+06  0.143975E+07  0.190928E-03   -5.72   -5.72  -82.48   -5.72 -185.72  -89.98
 0.9089  0.748400E+06  0.432089E+06  0.244935E+06  0.835716E+06  0.144750E+07  0.200867E-03   -5.90   -5.90  -82.31   -5.90 -185.90  -89.99
 0.9151  0.754993E+06  0.435895E+06  0.240974E+06  0.840138E+06  0.145516E+07  0.211118E-03   -6.09   -6.09  -82.14   -6.09 -186.09  -90.00
 0.9214  0.761541E+06  0.439676E+06  0.237037E+06  0.844481E+06  0.146269E+07  0.221916E-03   -6.28   -6.28  -81.96   -6.28 -186.28  -89.97
 0.9277  0.767942E+06  0.443371E+06  0.233124E+06  0.848512E+06  0.146967E+07  0.233091E-03   -6.47   -6.47  -81.78   -6.47 -186.47  -89.99
 0.9340  0.774250E+06  0.447013E+06  0.229234E+06  0.852371E+06  0.147635E+07  0.244740E-03   -6.67   -6.67  -81.59   -6.66 -186.66  -89.99
 0.9403  0.780453E+06  0.450594E+06  0.225540E+06  0.856041E+06  0.148271E+07  0.256824E-03   -6.87   -6.87  -81.42   -6.86 -186.86  -89.98
 0.9465  0.786599E+06  0.454143E+06  0.221874E+06  0.859648E+06  0.148896E+07  0.269490E-03   -7.07   -7.07  -81.24   -7.07 -187.07  -90.00
 0.9528  0.792560E+06  0.457585E+06  0.218233E+06  0.863019E+06  0.149479E+07  0.282634E-03   -7.27   -7.27  -81.07   -7.27 -187.27  -89.97
 0.9591  0.798374E+06  0.460941E+06  0.214630E+06  0.866115E+06  0.150016E+07  0.296147E-03   -7.48   -7.48  -80.88   -7.48 -187.48  -89.97
 0.9654  0.804094E+06  0.464244E+06  0.211062E+06  0.869096E+06  0.150532E+07  0.310494E-03   -7.69   -7.69  -80.70   -7.69 -187.69  -89.99
 0.9717  0.809733E+06  0.467499E+06  0.207524E+06  0.871974E+06  0.151030E+07  0.325062E-03   -7.91   -7.91  -80.51   -7.91 -187.91  -89.99
 0.9779  0.815248E+06  0.470684E+06  0.204028E+06  0.874616E+06  0.151488E+07  0.340582E-03   -8.13   -8.13  -80.32   -8.12 -188.12  -89.99
 0.9842  0.820595E+06  0.473770E+06  0.200565E+06  0.877049E+06  0.151909E+07  0.356468E-03   -8.35   -8.35  -80.13   -8.34 -188.34  -89.99
 0.9905  0.825859E+06  0.476810E+06  0.197139E+06  0.879414E+06  0.152319E+07  0.373227E-03   -8.57   -8.57  -79.93   -8.57 -188.57  -89.99
 0.9968  0.830949E+06  0.479748E+06  0.193749E+06  0.881390E+06  0.152661E+07  0.390364E-03   -8.79   -8.79  -79.73   -8.79 -188.79  -90.00
 1.0031  0.835926E+06  0.482622E+06  0.190392E+06  0.883064E+06  0.152951E+07  0.408285E-03   -9.02   -9.02  -79.52   -9.02 -189.02  -90.00
 1.0094  0.840752E+06  0.485408E+06  0.187067E+06  0.884522E+06  0.153204E+07  0.426862E-03   -9.25   -9.25  -79.32   -9.25 -189.25  -90.02
 1.0156  0.845445E+06  0.488118E+06  0.183775E+06  0.885806E+06  0.153426E+07  0.446110E-03   -9.48   -9.48  -79.11   -9.47 -189.47  -90.01
 1.0219  0.850004E+06  0.490750E+06  0.180522E+06  0.886892E+06  0.153614E+07  0.466028E-03   -9.71   -9.71  -78.89   -9.71 -189.71  -90.02
 1.0282  0.854452E+06  0.493318E+06  0.177301E+06  0.887815E+06  0.153774E+07  0.486627E-03   -9.94   -9.94  -78.67   -9.94 -189.94  -90.03
 1.0345  0.858680E+06  0.495759E+06  0.174112E+06  0.888400E+06  0.153876E+07  0.508171E-03  -10.18  -10.18  -78.45  -10.17 -190.17  -90.03
 1.0408  0.862665E+06  0.498059E+06  0.170954E+06  0.888607E+06  0.153911E+07  0.530281E-03  -10.41  -10.41  -78.22  -10.41 -190.41  -90.03
 1.0470  0.866477E+06  0.500260E+06  0.167826E+06  0.888568E+06  0.153904E+07  0.553104E-03  -10.65  -10.65  -77.99  -10.64 -190.64  -90.03
 1.0533  0.870172E+06  0.502394E+06  0.164737E+06  0.888370E+06  0.153870E+07  0.576967E-03  -10.89  -10.89  -77.76  -10.88 -190.88  -90.02
 1.0596  0.873739E+06  0.504453E+06  0.161682E+06  0.888052E+06  0.153815E+07  0.601695E-03  -11.13  -11.13  -77.51  -11.12 -191.12  -90.03
 1.0659  0.877148E+06  0.506422E+06  0.158656E+06  0.887534E+06  0.153726E+07  0.627058E-03  -11.37  -11.37  -77.27  -11.36 -191.36  -90.03
 1.0722  0.880324E+06  0.508255E+06  0.155659E+06  0.886612E+06  0.153566E+07  0.653557E-03  -11.61  -11.61  -77.02  -11.60 -191.60  -90.02
 1.0784  0.883330E+06  0.509990E+06  0.152690E+06  0.885472E+06  0.153368E+07  0.680629E-03  -11.85  -11.85  -76.76  -11.84 -191.84  -90.02
 1.0847  0.886142E+06  0.511614E+06  0.149872E+06  0.884073E+06  0.153126E+07  0.708916E-03  -12.09  -12.09  -76.53  -12.08 -192.08  -90.02
 1.0910  0.888818E+06  0.513159E+06  0.147096E+06  0.882535E+06  0.152859E+07  0.738104E-03  -12.33  -12.33  -76.30  -12.32 -192.32  -90.02
 1.0973  0.891269E+06  0.514574E+06  0.144343E+06  0.880743E+06  0.152549E+07  0.768242E-03  -12.57  -12.57  -76.06  -12.56 -192.56  -90.02
 1.1036  0.893496E+06  0.515860E+06  0.141626E+06  0.878677E+06  0.152191E+07  0.799215E-03  -12.81  -12.81  -75.82  -12.80 -192.80  -90.01
 1.1098  0.895499E+06  0.517016E+06  0.138946E+06  0.876304E+06  0.151780E+07  0.831589E-03  -13.05  -13.05  -75.58  -13.04 -193.04  -90.00
 1.1161  0.897355E+06  0.518088E+06  0.136299E+06  0.873823E+06  0.151351E+07  0.864686E-03  -13.30  -13.30  -75.33  -13.28 -193.28  -90.00
 1.1224  0.899051E+06  0.519067E+06  0.133685E+06  0.871190E+06  0.150895E+07  0.898868E-03  -13.54  -13.54  -75.08  -13.52 -193.52  -89.99
 1.1287  0.900552E+06  0.519934E+06  0.131117E+06  0.868282E+06  0.150391E+07  0.934203E-03  -13.77  -13.77  -74.82  -13.76 -193.76  -89.98
 1.1350  0.901819E+06  0.520665E+06  0.128582E+06  0.865125E+06  0.149844E+07  0.970848E-03  -14.01  -14.01  -74.57  -14.00 -194.00  -89.99
 1.1412  0.902930E+06  0.521307E+06  0.126083E+06  0.861867E+06  0.149280E+07  0.100852E-02  -14.25  -14.25  -74.30  -14.23 -194.23  -89.98
 1.1475  0.903836E+06  0.521829E+06  0.123621E+06  0.858348E+06  0.148670E+07  0.104753E-02  -14.48  -14.48  -74.04  -14.47 -194.47  -89.97
 1.1538  0.904551E+06  0.522242E+06  0.121192E+06  0.854515E+06  0.148006E+07  0.108769E-02  -14.71  -14.71  -73.77  -14.70 -194.70  -89.99
 1.1601  0.905072E+06  0.522543E+06  0.118794E+06  0.850399E+06  0.147293E+07  0.112932E-02  -14.94  -14.94  -73.50  -14.93 -194.93  -90.00
 1.1664  0.905399E+06  0.522732E+06  0.116429E+06  0.846144E+06  0.146556E+07  0.117201E-02  -15.17  -15.17  -73.22  -15.15 -195.15  -90.00
 1.1726  0.905545E+06  0.522816E+06  0.114095E+06  0.841714E+06  0.145789E+07  0.121573E-02  -15.39  -15.39  -72.93  -15.37 -195.37  -90.01
 1.1789  0.905514E+06  0.522799E+06  0.111802E+06  0.837110E+06  0.144992E+07  0.126109E-02  -15.61  -15.61  -72.65  -15.59 -195.59  -90.01
 1.1852  0.905332E+06  0.522693E+06  0.109539E+06  0.832363E+06  0.144170E+07  0.130770E-02  -15.83  -15.83  -72.36  -15.81 -195.81  -90.01
 1.1915  0.904972E+06  0.522486E+06  0.107309E+06  0.827480E+06  0.143324E+07  0.135584E-02  -16.05  -16.05  -72.06  -16.03 -196.03  -90.02
 1.1978  0.904291E+06  0.522092E+06  0.105109E+06  0.822122E+06  0.142396E+07  0.140518E-02  -16.25  -16.25  -71.76  -16.24 -196.24  -90.02
 1.2040  0.903404E+06  0.521580E+06  0.102938E+06  0.816576E+06  0.141435E+07  0.145584E-02  -16.46  -16.46  -71.45  -16.44 -196.44  -90.03
 1.2103  0.902351E+06  0.520972E+06  0.100797E+06  0.810865E+06  0.140446E+07  0.150813E-02  -16.66  -16.66  -71.13  -16.64 -196.64  -90.03
 1.2166  0.901162E+06  0.520286E+06  0.986969E+05  0.805072E+06  0.139443E+07  0.156183E-02  -16.86  -16.86  -70.82  -16.84 -196.84  -90.02
 1.2229  0.899831E+06  0.519517E+06  0.966290E+05  0.799196E+06  0.138425E+07  0.161714E-02  -17.06  -17.06  -70.49  -17.03 -197.03  -90.02
 1.2292  0.898355E+06  0.518665E+06  0.945899E+05  0.793219E+06  0.137390E+07  0.167407E-02  -17.25  -17.25  -70.16  -17.23 -197.23  -90.02
 1.2355  0.896646E+06  0.517679E+06  0.925776E+05  0.786914E+06  0.136298E+07  0.173263E-02  -17.44  -17.44  -69.83  -17.41 -197.41  -90.02
 1.2417  0.894787E+06  0.516605E+06  0.905930E+05  0.780482E+06  0.135184E+07  0.179285E-02  -17.62  -17.62  -69.48  -17.59 -197.59  -90.01
 1.2480  0.892737E+06  0.515421E+06  0.886576E+05  0.773853E+06  0.134036E+07  0.185465E-02  -17.80  -17.80  -69.15  -17.76 -197.76  -90.01
 1.2543  0.890541E+06  0.514154E+06  0.867897E+05  0.767119E+06  0.132869E+07  0.191832E-02  -17.97  -17.97  -68.85  -17.93 -197.93  -90.00
 1.2606  0.888225E+06  0.512816E+06  0.849536E+05  0.760336E+06  0.131694E+07  0.198379E-02  -18.14  -18.14  -68.54  -18.10 -198.10  -89.99
 1.2669  0.885701E+06  0.511359E+06  0.831429E+05  0.753386E+06  0.130490E+07  0.205100E-02  -18.30  -18.30  -68.22  -18.26 -198.26  -89.99
 1.2731  0.883007E+06  0.509804E+06  0.813608E+05  0.746309E+06  0.129265E+07  0.211972E-02  -18.45  -18.45  -67.90  -18.42 -198.42  -89.99
 1.2794  0.880116E+06  0.508135E+06  0.796065E+05  0.739005E+06  0.128000E+07  0.219035E-02  -18.60  -18.60  -67.58  -18.56 -198.56  -89.98
 1.2857  0.877129E+06  0.506410E+06  0.778848E+05  0.731679E+06  0.126731E+07  0.226277E-02  -18.75  -18.75  -67.25  -18.71 -198.71  -89.98
 1.2920  0.874048E+06  0.504631E+06  0.761889E+05  0.724312E+06  0.125455E+07  0.233750E-02  -18.89  -18.89  -66.92  -18.84 -198.84  -89.98
 1.2983  0.870858E+06  0.502789E+06  0.745250E+05  0.716867E+06  0.124165E+07  0.241385E-02  -19.02  -19.02  -66.59  -18.98 -198.98  -89.99
 1.3045  0.867543E+06  0.500875E+06  0.728972E+05  0.709310E+06  0.122856E+07  0.249269E-02  -19.15  -19.15  -66.25  -19.10 -199.10  -90.00
 1.3108  0.864068E+06  0.498869E+06  0.712968E+05  0.701631E+06  0.121526E+07  0.257331E-02  -19.27  -19.27  -65.91  -19.22 -199.22  -90.00
 1.3171  0.860507E+06  0.496813E+06  0.697253E+05  0.693966E+06  0.120198E+07  0.265598E-02  -19.38  -19.38  -65.57  -19.33 -199.33  -90.01
 1.3234  0.856833E+06  0.494692E+06  0.681846E+05  0.686218E+06  0.118857E+07  0.274104E-02  -19.49  -19.49  -65.23  -19.44 -199.44  -90.01
 1.3297  0.853015E+06  0.492488E+06  0.666688E+05  0.678302E+06  0.117485E+07  0.282815E-02  -19.59  -19.59  -64.88  -19.53 -199.53  -90.02
 1.3359  0.849099E+06  0.490227E+06  0.651780E+05  0.670327E+06  0.116104E+07  0.291787E-02  -19.68  -19.68  -64.52  -19.62 -199.62  -90.02
 1.3422  0.845062E+06  0.487897E+06  0.637124E+05  0.662287E+06  0.114712E+07  0.300942E-02  -19.77  -19.77  -64.16  -19.71 -199.71  -90.02
 1.3485  0.840932E+06  0.485512E+06  0.622718E+05  0.654257E+06  0.113321E+07  0.310305E-02  -19.85  -19.85  -63.79  -19.79 -199.79  -90.02
 1.3548  0.836694E+06  0.483065E+06  0.608579E+05  0.646202E+06  0.111926E+07  0.319891E-02  -19.92  -19.92  -63.41  -19.86 -199.86  -90.02
 1.3611  0.832379E+06  0.480574E+06  0.594754E+05  0.638139E+06  0.110529E+07  0.329721E-02  -19.99  -19.99  -63.04  -19.92 -199.92  -90.01
 1.3673  0.827994E+06  0.478042E+06  0.581172E+05  0.630085E+06  0.109134E+07  0.339795E-02  -20.05  -20.05  -62.66  -19.98 -199.98  -90.01
 1.3736  0.823550E+06  0.475476E+06  0.567840E+05  0.622068E+06  0.107745E+07  0.350131E-02  -20.11  -20.11  -62.28  -20.04 -200.04  -90.01
 1.3799  0.818923E+06  0.472805E+06  0.554737E+05  0.613804E+06  0.106314E+07  0.360693E-02  -20.15  -20.15  -61.88  -20.08 -200.08  -90.00
 1.3862  0.814196E+06  0.470076E+06  0.541865E+05  0.605485E+06  0.104873E+07  0.371486E-02  -20.19  -20.19  -61.48  -20.11 -200.11  -90.00
 1.3925  0.809387E+06  0.467299E+06  0.529225E+05  0.597144E+06  0.103428E+07  0.382524E-02  -20.22  -20.22  -61.07  -20.14 -200.14  -89.99
 1.3987  0.804526E+06  0.464493E+06  0.516839E+05  0.588836E+06  0.101989E+07  0.393805E-02  -20.24  -20.24  -60.65  -20.16 -200.16  -89.98
 1.4050  0.799629E+06  0.461666E+06  0.504748E+05  0.580596E+06  0.100562E+07  0.405385E-02  -20.25  -20.25  -60.23  -20.17 -200.17  -89.98
 1.4113  0.794712E+06  0.458826E+06  0.492887E+05  0.572415E+06  0.991453E+06  0.417186E-02  -20.26  -20.26  -59.81  -20.18 -200.18  -89.98
 1.4176  0.789763E+06  0.455969E+06  0.481250E+05  0.564278E+06  0.977358E+06  0.429282E-02  -20.27  -20.27  -59.39  -20.18 -200.18  -89.99
 1.4239  0.784748E+06  0.453074E+06  0.469818E+05  0.556086E+06  0.963170E+06  0.441624E-02  -20.26  -20.26  -58.95  -20.17 -200.17  -89.99
 1.4302  0.779680E+06  0.450148E+06  0.458595E+05  0.547875E+06  0.948950E+06  0.454277E-02  -20.25  -20.25  -58.50  -20.15 -200.15  -90.00
 1.4364  0.774582E+06  0.447205E+06  0.447586E+05  0.539703E+06  0.934795E+06  0.467225E-02  -20.23  -20.23  -58.05  -20.13 -200.13  -90.00
 1.4427  0.769417E+06  0.444223E+06  0.436812E+05  0.531480E+06  0.920552E+06  0.480452E-02  -20.20  -20.20  -57.62  -20.09 -200.09  -90.01
 1.4490  0.764242E+06  0.441235E+06  0.426319E+05  0.523334E+06  0.906441E+06  0.493998E-02  -20.16  -20.16  -57.22  -20.05 -200.05  -90.01
 1.4553  0.759052E+06  0.438239E+06  0.416051E+05  0.515264E+06  0.892465E+06  0.507847E-02  -20.12  -20.12  -56.82  -20.00 -200.00  -90.02
 1.4616  0.753802E+06  0.435208E+06  0.405983E+05  0.507204E+06  0.878504E+06  0.521987E-02  -20.07  -20.07  -56.40  -19.95 -199.95  -90.02
 1.4678  0.748508E+06  0.432151E+06  0.396123E+05  0.499168E+06  0.864586E+06  0.536408E-02  -20.01  -20.01  -55.98  -19.89 -199.89  -90.01
 1.4741  0.743168E+06  0.429068E+06  0.386447E+05  0.491105E+06  0.850621E+06  0.551134E-02  -19.94  -19.94  -55.55  -19.81 -199.81  -90.01
 1.4804  0.737809E+06  0.425974E+06  0.376972E+05  0.483079E+06  0.836718E+06  0.566195E-02  -19.87  -19.87  -55.11  -19.73 -199.73  -90.02
 1.4867  0.732451E+06  0.422880E+06  0.367689E+05  0.475144E+06  0.822974E+06  0.581619E-02  -19.79  -19.79  -54.67  -19.65 -199.65  -90.01
 1.4930  0.727090E+06  0.419785E+06  0.358595E+05  0.467284E+06  0.809361E+06  0.597388E-02  -19.70  -19.70  -54.22  -19.56 -199.56  -90.01
 1.4992  0.721724E+06  0.416687E+06  0.349718E+05  0.459494E+06  0.795867E+06  0.613493E-02  -19.60  -19.60  -53.77  -19.46 -199.46  -90.01
 1.5055  0.716353E+06  0.413587E+06  0.341074E+05  0.451762E+06  0.782475E+06  0.629962E-02  -19.50  -19.50  -53.33  -19.35 -199.35  -90.00
 1.5118  0.710944E+06  0.410464E+06  0.332616E+05  0.444041E+06  0.769102E+06  0.646748E-02  -19.39  -19.39  -52.89  -19.24 -199.24  -89.99
 1.5181  0.705545E+06  0.407347E+06  0.324336E+05  0.436407E+06  0.755880E+06  0.663895E-02  -19.27  -19.27  -52.43  -19.12 -199.12  -89.99
 1.5244  0.700170E+06  0.404243E+06  0.316241E+05  0.428879E+06  0.742841E+06  0.681360E-02  -19.15  -19.15  -51.99  -19.00 -199.00  -89.99
 1.5306  0.694770E+06  0.401125E+06  0.308298E+05  0.421322E+06  0.729752E+06  0.699170E-02  -19.02  -19.02  -51.53  -18.87 -198.87  -90.00
