 
      1   1056    480      1
    1  0.4893427E+01  0.9733630E+00 -0.8846154E+01  0.9807854E+00  0.1950901E+00  0.0000000E+00  0.5031008E+00
    1  0.4893427E+01  0.9733630E+00 -0.8076923E+01  0.9807854E+00  0.1950901E+00  0.0000000E+00  0.5031008E+00
    1  0.4893427E+01  0.9733630E+00 -0.7307692E+01  0.9807854E+00  0.1950901E+00  0.0000000E+00  0.5031008E+00
    1  0.4893427E+01  0.9733630E+00 -0.6538462E+01  0.9807854E+00  0.1950901E+00  0.0000000E+00  0.5031005E+00
    1  0.4893427E+01  0.9733630E+00 -0.5769231E+01  0.9807854E+00  0.1950901E+00  0.0000000E+00  0.5031008E+00
    1  0.4893427E+01  0.9733630E+00 -0.5000000E+01  0.9807854E+00  0.1950901E+00  0.0000000E+00  0.5031008E+00
    1  0.4893427E+01  0.9733630E+00 -0.4230769E+01  0.9807854E+00  0.1950901E+00  0.0000000E+00  0.5031008E+00
    1  0.4893427E+01  0.9733630E+00 -0.3461538E+01  0.9807854E+00  0.1950901E+00  0.0000000E+00  0.5031008E+00
    1  0.4893427E+01  0.9733630E+00 -0.2692308E+01  0.9807854E+00  0.1950901E+00  0.0000000E+00  0.5031005E+00
    1  0.4893427E+01  0.9733630E+00 -0.1923077E+01  0.9807854E+00  0.1950901E+00  0.0000000E+00  0.5031008E+00
    1  0.4893427E+01  0.9733630E+00 -0.1153846E+01  0.9807854E+00  0.1950901E+00  0.0000000E+00  0.5031009E+00
    1  0.4893427E+01  0.9733630E+00 -0.3846154E+00  0.9807853E+00  0.1950901E+00  0.0000000E+00  0.5031008E+00
    1  0.4724514E+01  0.1603756E+01 -0.9615385E+01  0.9469305E+00  0.3214386E+00  0.0000000E+00  0.5031009E+00
    1  0.4724514E+01  0.1603756E+01 -0.8846154E+01  0.9469305E+00  0.3214386E+00  0.0000000E+00  0.5031009E+00
    1  0.4724514E+01  0.1603756E+01 -0.8076923E+01  0.9469305E+00  0.3214386E+00  0.0000000E+00  0.5031009E+00
    1  0.4724514E+01  0.1603756E+01 -0.7307692E+01  0.9469305E+00  0.3214386E+00  0.0000000E+00  0.5031009E+00
    1  0.4724514E+01  0.1603756E+01 -0.6538462E+01  0.9469304E+00  0.3214386E+00  0.0000000E+00  0.5031006E+00
    1  0.4724514E+01  0.1603756E+01 -0.5769231E+01  0.9469305E+00  0.3214386E+00  0.0000000E+00  0.5031009E+00
    1  0.4724514E+01  0.1603756E+01 -0.5000000E+01  0.9469305E+00  0.3214386E+00  0.0000000E+00  0.5031009E+00
    1  0.4724514E+01  0.1603756E+01 -0.4230769E+01  0.9469305E+00  0.3214386E+00  0.0000000E+00  0.5031009E+00
    1  0.4724514E+01  0.1603756E+01 -0.3461538E+01  0.9469305E+00  0.3214386E+00  0.0000000E+00  0.5031009E+00
    1  0.4724514E+01  0.1603756E+01 -0.2692308E+01  0.9469304E+00  0.3214386E+00  0.0000000E+00  0.5031006E+00
    1  0.4724514E+01  0.1603756E+01 -0.1923077E+01  0.9469305E+00  0.3214386E+00  0.0000000E+00  0.5031009E+00
    1  0.4724514E+01  0.1603756E+01 -0.1153846E+01  0.9469304E+00  0.3214386E+00  0.0000000E+00  0.5031009E+00
    1  0.4724514E+01  0.1603756E+01 -0.3846154E+00  0.9469304E+00  0.3214386E+00  0.0000000E+00  0.5031009E+00
    1  0.4474763E+01  0.2206708E+01 -0.9615385E+01  0.8968723E+00  0.4422894E+00  0.0000000E+00  0.5031014E+00
    1  0.4474763E+01  0.2206708E+01 -0.8846154E+01  0.8968723E+00  0.4422894E+00  0.0000000E+00  0.5031014E+00
    1  0.4474763E+01  0.2206708E+01 -0.8076923E+01  0.8968723E+00  0.4422894E+00  0.0000000E+00  0.5031014E+00
    1  0.4474763E+01  0.2206708E+01 -0.7307692E+01  0.8968723E+00  0.4422894E+00  0.0000000E+00  0.5031014E+00
    1  0.4474763E+01  0.2206708E+01 -0.6538462E+01  0.8968723E+00  0.4422894E+00  0.0000000E+00  0.5031011E+00
    1  0.4474763E+01  0.2206708E+01 -0.5769231E+01  0.8968723E+00  0.4422894E+00  0.0000000E+00  0.5031014E+00
    1  0.4474763E+01  0.2206708E+01 -0.5000000E+01  0.8968723E+00  0.4422894E+00  0.0000000E+00  0.5031014E+00
    1  0.4474763E+01  0.2206708E+01 -0.4230769E+01  0.8968723E+00  0.4422894E+00  0.0000000E+00  0.5031014E+00
    1  0.4474763E+01  0.2206708E+01 -0.3461538E+01  0.8968723E+00  0.4422894E+00  0.0000000E+00  0.5031014E+00
    1  0.4474763E+01  0.2206708E+01 -0.2692308E+01  0.8968723E+00  0.4422894E+00  0.0000000E+00  0.5031011E+00
    1  0.4474763E+01  0.2206708E+01 -0.1923077E+01  0.8968723E+00  0.4422894E+00  0.0000000E+00  0.5031014E+00
    1  0.4474763E+01  0.2206708E+01 -0.1153846E+01  0.8968724E+00  0.4422895E+00  0.0000000E+00  0.5031014E+00
    1  0.4474763E+01  0.2206708E+01 -0.3846154E+00  0.8968723E+00  0.4422894E+00  0.0000000E+00  0.5031014E+00
    1  0.4148447E+01  0.2771904E+01 -0.9615385E+01  0.8314700E+00  0.5555696E+00  0.0000000E+00  0.5031007E+00
    1  0.4148447E+01  0.2771904E+01 -0.8846154E+01  0.8314700E+00  0.5555696E+00  0.0000000E+00  0.5031007E+00
    1  0.4148447E+01  0.2771904E+01 -0.8076923E+01  0.8314700E+00  0.5555696E+00  0.0000000E+00  0.5031007E+00
    1  0.4148447E+01  0.2771904E+01 -0.7307692E+01  0.8314700E+00  0.5555696E+00  0.0000000E+00  0.5031007E+00
    1  0.4148447E+01  0.2771904E+01 -0.6538462E+01  0.8314700E+00  0.5555696E+00  0.0000000E+00  0.5031004E+00
    1  0.4148447E+01  0.2771904E+01 -0.5769231E+01  0.8314700E+00  0.5555696E+00  0.0000000E+00  0.5031007E+00
    1  0.4148447E+01  0.2771904E+01 -0.5000000E+01  0.8314700E+00  0.5555696E+00  0.0000000E+00  0.5031007E+00
    1  0.4148447E+01  0.2771904E+01 -0.4230769E+01  0.8314700E+00  0.5555696E+00  0.0000000E+00  0.5031007E+00
    1  0.4148447E+01  0.2771904E+01 -0.3461538E+01  0.8314700E+00  0.5555696E+00  0.0000000E+00  0.5031007E+00
    1  0.4148447E+01  0.2771904E+01 -0.2692308E+01  0.8314700E+00  0.5555696E+00  0.0000000E+00  0.5031004E+00
    1  0.4148447E+01  0.2771904E+01 -0.1923077E+01  0.8314700E+00  0.5555696E+00  0.0000000E+00  0.5031007E+00
    1  0.4148447E+01  0.2771904E+01 -0.1153846E+01  0.8314700E+00  0.5555696E+00  0.0000000E+00  0.5031008E+00
    1  0.4148447E+01  0.2771904E+01 -0.3846154E+00  0.8314700E+00  0.5555696E+00  0.0000000E+00  0.5031007E+00
    1  0.3751151E+01  0.3289670E+01 -0.9615385E+01  0.7518396E+00  0.6593460E+00  0.0000000E+00  0.5031013E+00
    1  0.3751151E+01  0.3289670E+01 -0.8846154E+01  0.7518396E+00  0.6593460E+00  0.0000000E+00  0.5031013E+00
    1  0.3751151E+01  0.3289670E+01 -0.8076923E+01  0.7518396E+00  0.6593460E+00  0.0000000E+00  0.5031013E+00
    1  0.3751151E+01  0.3289670E+01 -0.7307692E+01  0.7518396E+00  0.6593460E+00  0.0000000E+00  0.5031013E+00
    1  0.3751151E+01  0.3289670E+01 -0.6538462E+01  0.7518396E+00  0.6593460E+00  0.0000000E+00  0.5031010E+00
    1  0.3751151E+01  0.3289670E+01 -0.5769231E+01  0.7518396E+00  0.6593460E+00  0.0000000E+00  0.5031013E+00
    1  0.3751151E+01  0.3289670E+01 -0.5000000E+01  0.7518396E+00  0.6593460E+00  0.0000000E+00  0.5031013E+00
    1  0.3751151E+01  0.3289670E+01 -0.4230769E+01  0.7518396E+00  0.6593460E+00  0.0000000E+00  0.5031013E+00
    1  0.3751151E+01  0.3289670E+01 -0.3461538E+01  0.7518396E+00  0.6593460E+00  0.0000000E+00  0.5031013E+00
    1  0.3751151E+01  0.3289670E+01 -0.2692308E+01  0.7518396E+00  0.6593460E+00  0.0000000E+00  0.5031010E+00
    1  0.3751151E+01  0.3289670E+01 -0.1923077E+01  0.7518396E+00  0.6593460E+00  0.0000000E+00  0.5031013E+00
    1  0.3751151E+01  0.3289670E+01 -0.1153846E+01  0.7518396E+00  0.6593460E+00  0.0000000E+00  0.5031013E+00
    1  0.3751151E+01  0.3289670E+01 -0.3846154E+00  0.7518396E+00  0.6593460E+00  0.0000000E+00  0.5031013E+00
    1  0.3289670E+01  0.3751151E+01 -0.9615385E+01  0.6593460E+00  0.7518396E+00  0.0000000E+00  0.5031013E+00
    1  0.3289670E+01  0.3751151E+01 -0.8846154E+01  0.6593460E+00  0.7518396E+00  0.0000000E+00  0.5031013E+00
    1  0.3289670E+01  0.3751151E+01 -0.8076923E+01  0.6593460E+00  0.7518396E+00  0.0000000E+00  0.5031013E+00
    1  0.3289670E+01  0.3751151E+01 -0.7307692E+01  0.6593460E+00  0.7518396E+00  0.0000000E+00  0.5031013E+00
    1  0.3289670E+01  0.3751151E+01 -0.6538462E+01  0.6593460E+00  0.7518396E+00  0.0000000E+00  0.5031010E+00
    1  0.3289670E+01  0.3751151E+01 -0.5769231E+01  0.6593460E+00  0.7518396E+00  0.0000000E+00  0.5031013E+00
    1  0.3289670E+01  0.3751151E+01 -0.5000000E+01  0.6593460E+00  0.7518396E+00  0.0000000E+00  0.5031013E+00
    1  0.3289670E+01  0.3751151E+01 -0.4230769E+01  0.6593460E+00  0.7518396E+00  0.0000000E+00  0.5031013E+00
    1  0.3289670E+01  0.3751151E+01 -0.3461538E+01  0.6593460E+00  0.7518396E+00  0.0000000E+00  0.5031013E+00
    1  0.3289670E+01  0.3751151E+01 -0.2692308E+01  0.6593460E+00  0.7518396E+00  0.0000000E+00  0.5031010E+00
    1  0.3289670E+01  0.3751151E+01 -0.1923077E+01  0.6593460E+00  0.7518396E+00  0.0000000E+00  0.5031013E+00
    1  0.3289670E+01  0.3751151E+01 -0.1153846E+01  0.6593460E+00  0.7518396E+00  0.0000000E+00  0.5031013E+00
    1  0.3289670E+01  0.3751151E+01 -0.3846154E+00  0.6593460E+00  0.7518396E+00  0.0000000E+00  0.5031013E+00
    1  0.2771904E+01  0.4148447E+01 -0.9615385E+01  0.5555696E+00  0.8314700E+00  0.0000000E+00  0.5031007E+00
    1  0.2771904E+01  0.4148447E+01 -0.8846154E+01  0.5555696E+00  0.8314700E+00  0.0000000E+00  0.5031007E+00
    1  0.2771904E+01  0.4148447E+01 -0.8076923E+01  0.5555696E+00  0.8314700E+00  0.0000000E+00  0.5031007E+00
    1  0.2771904E+01  0.4148447E+01 -0.7307692E+01  0.5555696E+00  0.8314700E+00  0.0000000E+00  0.5031007E+00
    1  0.2771904E+01  0.4148447E+01 -0.6538462E+01  0.5555696E+00  0.8314700E+00  0.0000000E+00  0.5031004E+00
    1  0.2771904E+01  0.4148447E+01 -0.5769231E+01  0.5555696E+00  0.8314700E+00  0.0000000E+00  0.5031007E+00
    1  0.2771904E+01  0.4148447E+01 -0.5000000E+01  0.5555696E+00  0.8314700E+00  0.0000000E+00  0.5031007E+00
    1  0.2771904E+01  0.4148447E+01 -0.4230769E+01  0.5555696E+00  0.8314700E+00  0.0000000E+00  0.5031007E+00
    1  0.2771904E+01  0.4148447E+01 -0.3461538E+01  0.5555696E+00  0.8314700E+00  0.0000000E+00  0.5031007E+00
    1  0.2771904E+01  0.4148447E+01 -0.2692308E+01  0.5555696E+00  0.8314700E+00  0.0000000E+00  0.5031004E+00
    1  0.2771904E+01  0.4148447E+01 -0.1923077E+01  0.5555696E+00  0.8314700E+00  0.0000000E+00  0.5031007E+00
    1  0.2771904E+01  0.4148447E+01 -0.1153846E+01  0.5555696E+00  0.8314700E+00  0.0000000E+00  0.5031008E+00
    1  0.2771904E+01  0.4148447E+01 -0.3846154E+00  0.5555696E+00  0.8314700E+00  0.0000000E+00  0.5031007E+00
    1  0.2206708E+01  0.4474763E+01 -0.9615385E+01  0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1  0.2206708E+01  0.4474763E+01 -0.8846154E+01  0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1  0.2206708E+01  0.4474763E+01 -0.8076923E+01  0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1  0.2206708E+01  0.4474763E+01 -0.7307692E+01  0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1  0.2206708E+01  0.4474763E+01 -0.6538462E+01  0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031011E+00
    1  0.2206708E+01  0.4474763E+01 -0.5769231E+01  0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1  0.2206708E+01  0.4474763E+01 -0.5000000E+01  0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1  0.2206708E+01  0.4474763E+01 -0.4230769E+01  0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1  0.2206708E+01  0.4474763E+01 -0.3461538E+01  0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1  0.2206708E+01  0.4474763E+01 -0.2692308E+01  0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031011E+00
    1  0.2206708E+01  0.4474763E+01 -0.1923077E+01  0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1  0.2206708E+01  0.4474763E+01 -0.1153846E+01  0.4422895E+00  0.8968724E+00  0.0000000E+00  0.5031014E+00
    1  0.2206708E+01  0.4474763E+01 -0.3846154E+00  0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1  0.1603756E+01  0.4724514E+01 -0.9615385E+01  0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1  0.1603756E+01  0.4724514E+01 -0.8846154E+01  0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1  0.1603756E+01  0.4724514E+01 -0.8076923E+01  0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1  0.1603756E+01  0.4724514E+01 -0.7307692E+01  0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1  0.1603756E+01  0.4724514E+01 -0.6538462E+01  0.3214386E+00  0.9469304E+00  0.0000000E+00  0.5031006E+00
    1  0.1603756E+01  0.4724514E+01 -0.5769231E+01  0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1  0.1603756E+01  0.4724514E+01 -0.5000000E+01  0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1  0.1603756E+01  0.4724514E+01 -0.4230769E+01  0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1  0.1603756E+01  0.4724514E+01 -0.3461538E+01  0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1  0.1603756E+01  0.4724514E+01 -0.2692308E+01  0.3214386E+00  0.9469304E+00  0.0000000E+00  0.5031006E+00
    1  0.1603756E+01  0.4724514E+01 -0.1923077E+01  0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1  0.1603756E+01  0.4724514E+01 -0.1153846E+01  0.3214386E+00  0.9469304E+00  0.0000000E+00  0.5031009E+00
    1  0.1603756E+01  0.4724514E+01 -0.3846154E+00  0.3214386E+00  0.9469304E+00  0.0000000E+00  0.5031009E+00
    1  0.9733630E+00  0.4893427E+01 -0.9615385E+01  0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1  0.9733630E+00  0.4893427E+01 -0.8846154E+01  0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1  0.9733630E+00  0.4893427E+01 -0.8076923E+01  0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1  0.9733630E+00  0.4893427E+01 -0.7307692E+01  0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1  0.9733630E+00  0.4893427E+01 -0.6538462E+01  0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031005E+00
    1  0.9733630E+00  0.4893427E+01 -0.5769231E+01  0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1  0.9733630E+00  0.4893427E+01 -0.5000000E+01  0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1  0.9733630E+00  0.4893427E+01 -0.4230769E+01  0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1  0.9733630E+00  0.4893427E+01 -0.3461538E+01  0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1  0.9733630E+00  0.4893427E+01 -0.2692308E+01  0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031005E+00
    1  0.9733630E+00  0.4893427E+01 -0.1923077E+01  0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1  0.9733630E+00  0.4893427E+01 -0.1153846E+01  0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031009E+00
    1  0.9733630E+00  0.4893427E+01 -0.3846154E+00  0.1950901E+00  0.9807853E+00  0.0000000E+00  0.5031008E+00
    1  0.3263155E+00  0.4978612E+01 -0.9615385E+01  0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1  0.3263155E+00  0.4978612E+01 -0.8846154E+01  0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1  0.3263155E+00  0.4978612E+01 -0.8076923E+01  0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1  0.3263155E+00  0.4978612E+01 -0.7307692E+01  0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1  0.3263155E+00  0.4978612E+01 -0.6538462E+01  0.6540376E-01  0.9978589E+00  0.0000000E+00  0.5031008E+00
    1  0.3263155E+00  0.4978612E+01 -0.5769231E+01  0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1  0.3263155E+00  0.4978612E+01 -0.5000000E+01  0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1  0.3263155E+00  0.4978612E+01 -0.4230769E+01  0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1  0.3263155E+00  0.4978612E+01 -0.3461538E+01  0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1  0.3263155E+00  0.4978612E+01 -0.2692308E+01  0.6540376E-01  0.9978589E+00  0.0000000E+00  0.5031008E+00
    1  0.3263155E+00  0.4978612E+01 -0.1923077E+01  0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1  0.3263155E+00  0.4978612E+01 -0.1153846E+01  0.6540376E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1  0.3263155E+00  0.4978612E+01 -0.3846154E+00  0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031010E+00
    1 -0.3263155E+00  0.4978612E+01 -0.9615385E+01 -0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1 -0.3263155E+00  0.4978612E+01 -0.8846154E+01 -0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1 -0.3263155E+00  0.4978612E+01 -0.8076923E+01 -0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1 -0.3263155E+00  0.4978612E+01 -0.7307692E+01 -0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1 -0.3263155E+00  0.4978612E+01 -0.6538462E+01 -0.6540376E-01  0.9978589E+00  0.0000000E+00  0.5031008E+00
    1 -0.3263155E+00  0.4978612E+01 -0.5769231E+01 -0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1 -0.3263155E+00  0.4978612E+01 -0.5000000E+01 -0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1 -0.3263155E+00  0.4978612E+01 -0.4230769E+01 -0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1 -0.3263155E+00  0.4978612E+01 -0.3461538E+01 -0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1 -0.3263155E+00  0.4978612E+01 -0.2692308E+01 -0.6540376E-01  0.9978589E+00  0.0000000E+00  0.5031008E+00
    1 -0.3263155E+00  0.4978612E+01 -0.1923077E+01 -0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1 -0.3263155E+00  0.4978612E+01 -0.1153846E+01 -0.6540376E-01  0.9978589E+00  0.0000000E+00  0.5031011E+00
    1 -0.3263155E+00  0.4978612E+01 -0.3846154E+00 -0.6540377E-01  0.9978589E+00  0.0000000E+00  0.5031010E+00
    1 -0.9733630E+00  0.4893427E+01 -0.9615385E+01 -0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1 -0.9733630E+00  0.4893427E+01 -0.8846154E+01 -0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1 -0.9733630E+00  0.4893427E+01 -0.8076923E+01 -0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1 -0.9733630E+00  0.4893427E+01 -0.7307692E+01 -0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1 -0.9733630E+00  0.4893427E+01 -0.6538462E+01 -0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031005E+00
    1 -0.9733630E+00  0.4893427E+01 -0.5769231E+01 -0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1 -0.9733630E+00  0.4893427E+01 -0.5000000E+01 -0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1 -0.9733630E+00  0.4893427E+01 -0.4230769E+01 -0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1 -0.9733630E+00  0.4893427E+01 -0.3461538E+01 -0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1 -0.9733630E+00  0.4893427E+01 -0.2692308E+01 -0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031005E+00
    1 -0.9733630E+00  0.4893427E+01 -0.1923077E+01 -0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031008E+00
    1 -0.9733630E+00  0.4893427E+01 -0.1153846E+01 -0.1950901E+00  0.9807854E+00  0.0000000E+00  0.5031009E+00
    1 -0.9733630E+00  0.4893427E+01 -0.3846154E+00 -0.1950901E+00  0.9807853E+00  0.0000000E+00  0.5031008E+00
    1 -0.1603756E+01  0.4724514E+01 -0.9615385E+01 -0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1 -0.1603756E+01  0.4724514E+01 -0.8846154E+01 -0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1 -0.1603756E+01  0.4724514E+01 -0.8076923E+01 -0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1 -0.1603756E+01  0.4724514E+01 -0.7307692E+01 -0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1 -0.1603756E+01  0.4724514E+01 -0.6538462E+01 -0.3214386E+00  0.9469304E+00  0.0000000E+00  0.5031006E+00
    1 -0.1603756E+01  0.4724514E+01 -0.5769231E+01 -0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1 -0.1603756E+01  0.4724514E+01 -0.5000000E+01 -0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1 -0.1603756E+01  0.4724514E+01 -0.4230769E+01 -0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1 -0.1603756E+01  0.4724514E+01 -0.3461538E+01 -0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1 -0.1603756E+01  0.4724514E+01 -0.2692308E+01 -0.3214386E+00  0.9469304E+00  0.0000000E+00  0.5031006E+00
    1 -0.1603756E+01  0.4724514E+01 -0.1923077E+01 -0.3214386E+00  0.9469305E+00  0.0000000E+00  0.5031009E+00
    1 -0.1603756E+01  0.4724514E+01 -0.1153846E+01 -0.3214386E+00  0.9469304E+00  0.0000000E+00  0.5031009E+00
    1 -0.1603756E+01  0.4724514E+01 -0.3846154E+00 -0.3214386E+00  0.9469304E+00  0.0000000E+00  0.5031009E+00
    1 -0.2206708E+01  0.4474763E+01 -0.9615385E+01 -0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1 -0.2206708E+01  0.4474763E+01 -0.8846154E+01 -0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1 -0.2206708E+01  0.4474763E+01 -0.8076923E+01 -0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1 -0.2206708E+01  0.4474763E+01 -0.7307692E+01 -0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1 -0.2206708E+01  0.4474763E+01 -0.6538462E+01 -0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031011E+00
    1 -0.2206708E+01  0.4474763E+01 -0.5769231E+01 -0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1 -0.2206708E+01  0.4474763E+01 -0.5000000E+01 -0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1 -0.2206708E+01  0.4474763E+01 -0.4230769E+01 -0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1 -0.2206708E+01  0.4474763E+01 -0.3461538E+01 -0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1 -0.2206708E+01  0.4474763E+01 -0.2692308E+01 -0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031011E+00
    1 -0.2206708E+01  0.4474763E+01 -0.1923077E+01 -0.4422894E+00  0.8968723E+00  0.0000000E+00  0.5031014E+00
    1 -0.2206708E+01  0.4474763E+01 -0.1153846E+01 -0.4422895E+00  0.8968724E+00  0.0000000E+00  0.5031014E+00
