Nb de periode :   500
 0.5257
 -0.641346E-04  0.155288E+05  0.167727E-03  0.346439E+05 -0.745296E-03  0.539330E-09
 -0.155287E+05 -0.138044E-03  0.142443E+00 -0.304222E-03  0.346440E+05  0.291038E-10
  0.666134E-15  0.426830E-09 -0.166533E-15  0.121126E-09 -0.197620E-13  0.156472E-12
 0.5634
  0.746768E+04 -0.426769E-04 -0.490437E-01  0.801086E-04 -0.166289E+05  0.509317E-10
  0.691414E-05  0.746767E+04  0.936985E-04  0.166289E+05  0.406504E-03 -0.736236E-09
  0.701904E-03 -0.157356E-02  0.233676E+05 -0.467072E-01  0.153198E-01 -0.116415E-09
 -0.168324E-03  0.166892E+05 -0.214219E-03  0.371627E+05  0.195503E-04  0.782984E-08
 -0.166892E+05  0.345230E-03  0.186663E+00 -0.290871E-03  0.371627E+05 -0.145519E-09
 -0.416334E-14 -0.109871E-09 -0.208167E-15  0.501829E-09  0.153766E-13  0.479771E-12
 0.5697
  0.803241E+04  0.512600E-04 -0.375414E-01 -0.364542E-03 -0.178531E+05 -0.363798E-09
  0.262260E-04  0.803238E+04 -0.481009E-04  0.178531E+05 -0.152588E-04 -0.160617E-08
 -0.171967E-01  0.524902E-02  0.236748E+05  0.526352E-01  0.155029E-01 -0.116415E-09
 -0.100613E-03  0.179194E+05 -0.464916E-04  0.398280E+05  0.288010E-03 -0.221917E-08
 -0.179194E+05  0.127792E-03  0.175863E+00 -0.335693E-03  0.398280E+05 -0.334694E-09
  0.677236E-14  0.248837E-09  0.277556E-16 -0.162631E-08  0.577316E-14  0.639786E-12
 0.5760
  0.863233E+04 -0.166893E-05 -0.553446E-01 -0.121832E-03 -0.191519E+05  0.218279E-09
 -0.607967E-04  0.863231E+04  0.148594E-03  0.191519E+05  0.182390E-03  0.145519E-10
  0.363159E-02 -0.872612E-03  0.239725E+05  0.119480E+00 -0.305176E-01 -0.116415E-09
 -0.208855E-03  0.192230E+05  0.258327E-03  0.426485E+05  0.303268E-03 -0.511864E-08
 -0.192230E+05  0.106335E-03  0.154917E+00  0.371933E-03  0.426486E+05 -0.887667E-09
 -0.294764E-13  0.470827E-09 -0.138778E-15  0.572143E-09 -0.161426E-12  0.685258E-12
 0.5823
  0.926886E+04  0.360012E-04 -0.501118E-01  0.658035E-04 -0.205273E+05  0.123691E-09
  0.603199E-04  0.926885E+04  0.910163E-04  0.205273E+05 -0.138283E-04  0.944056E-09
  0.422668E-02 -0.190067E-02  0.242598E+05 -0.615807E-01  0.278320E-01  0.000000E+00
  0.786781E-04  0.206029E+05 -0.905991E-04  0.456282E+05  0.133514E-03 -0.373802E-08
 -0.206029E+05  0.172138E-03  0.113264E+00 -0.580788E-03  0.456282E+05 -0.116415E-08
 -0.148215E-13 -0.114184E-08  0.000000E+00 -0.337635E-08  0.888178E-15 -0.565977E-13
 0.5885
  0.994203E+04 -0.405312E-04 -0.550461E-01  0.181198E-04 -0.219779E+05 -0.254659E-09
 -0.710487E-04  0.994200E+04  0.468493E-04  0.219779E+05 -0.278950E-03 -0.209457E-08
  0.131226E-02  0.297642E-02  0.245345E+05  0.119995E+00 -0.295410E-01  0.582077E-10
 -0.296593E-03  0.220583E+05 -0.227451E-03  0.487624E+05 -0.119209E-03 -0.350701E-08
 -0.220583E+05  0.266075E-03  0.126217E+00 -0.391006E-03  0.487625E+05  0.104774E-08
 -0.364569E-13 -0.324134E-08 -0.555112E-16 -0.814161E-08 -0.220046E-12 -0.930994E-12
 0.5948
  0.106561E+05 -0.314713E-04 -0.576220E-01 -0.176430E-03 -0.235146E+05 -0.276486E-09
  0.176430E-04  0.106561E+05  0.154972E-05  0.235146E+05 -0.149727E-03 -0.500222E-09
  0.115967E-02  0.704765E-02  0.247998E+05  0.510406E-01  0.134277E-02  0.232831E-09
 -0.339031E-03  0.235983E+05 -0.190735E-03  0.520742E+05 -0.504494E-03  0.475484E-08
 -0.235984E+05  0.410080E-04  0.527382E-01  0.640869E-03  0.520744E+05  0.145519E-08
  0.120737E-13 -0.268139E-08 -0.360822E-15 -0.454234E-08 -0.449085E-13 -0.103963E-11
 0.6011
  0.114125E+05  0.321865E-04 -0.431423E-01 -0.520706E-03 -0.251395E+05  0.742148E-09
  0.476837E-06  0.114125E+05  0.972748E-04  0.251395E+05 -0.996590E-04 -0.326600E-08
 -0.663757E-02  0.168800E-02  0.250532E+05  0.887718E-01  0.178223E-01 -0.582077E-10
  0.210762E-03  0.252258E+05 -0.327826E-03  0.555678E+05 -0.248909E-03 -0.137152E-08
 -0.252258E+05 -0.136852E-03  0.500336E-01 -0.457764E-04  0.555680E+05  0.582077E-09
 -0.185407E-13 -0.528287E-09 -0.693889E-16 -0.227078E-08 -0.541789E-13 -0.343707E-12
 0.6074
  0.122119E+05 -0.190735E-03 -0.605316E-01  0.996590E-04 -0.268513E+05  0.261934E-09
  0.181198E-04  0.122119E+05 -0.449419E-04  0.268512E+05 -0.164986E-03  0.991349E-09
 -0.148468E-01 -0.263977E-02  0.252923E+05 -0.188446E-02 -0.117188E-01  0.104774E-08
  0.322819E-03  0.269411E+05 -0.661373E-03  0.592374E+05  0.378609E-03  0.353066E-08
 -0.269411E+05  0.161648E-03  0.222130E-01 -0.167847E-03  0.592376E+05 -0.407454E-09
  0.541789E-13 -0.132199E-08  0.485723E-15 -0.420337E-09  0.206613E-12  0.475188E-12
 0.6137
  0.130575E+05 -0.948906E-04 -0.591888E-01 -0.405312E-04 -0.286589E+05 -0.261934E-09
 -0.135899E-03  0.130575E+05 -0.111222E-03  0.286588E+05  0.157833E-03  0.901309E-09
 -0.165100E-01 -0.324249E-02  0.255191E+05 -0.336952E-01  0.250854E-01  0.989530E-09
 -0.217915E-03  0.287508E+05  0.138521E-03  0.631020E+05 -0.633240E-03  0.303953E-08
 -0.287508E+05 -0.308514E-03  0.469131E-01  0.735283E-03  0.631021E+05 -0.203727E-09
 -0.325295E-13 -0.923215E-09 -0.360822E-15 -0.188346E-08  0.170974E-13  0.928891E-12
 0.6200
  0.139499E+05 -0.298023E-04 -0.597420E-01  0.129223E-03 -0.305646E+05 -0.145519E-09
  0.905991E-05  0.139498E+05  0.252724E-04  0.305646E+05  0.433922E-04 -0.462023E-09
  0.488281E-03 -0.736618E-02  0.257347E+05  0.974274E-02 -0.250244E-01 -0.698492E-09
 -0.178814E-03  0.306556E+05 -0.361919E-03  0.671662E+05 -0.494957E-03 -0.631189E-09
 -0.306556E+05 -0.468731E-03 -0.245934E-01  0.329971E-03  0.671663E+05 -0.552973E-09
  0.435207E-13 -0.257500E-08  0.105471E-14 -0.857940E-08  0.129230E-12  0.702395E-12
 0.6262
  0.148908E+05 -0.102043E-03 -0.608349E-01  0.503063E-03 -0.325689E+05 -0.232831E-09
  0.259876E-04  0.148908E+05  0.787973E-04  0.325688E+05 -0.443459E-04  0.958607E-09
 -0.103760E-01 -0.187817E-01  0.259374E+05  0.510902E-01 -0.146484E-02  0.582077E-10
  0.767708E-03  0.326587E+05 -0.470400E-03  0.714292E+05 -0.236511E-03 -0.575710E-08
 -0.326587E+05 -0.171661E-03 -0.874367E-01  0.181198E-03  0.714293E+05 -0.931323E-09
 -0.268674E-13 -0.147604E-08  0.127676E-14 -0.547260E-08  0.426326E-13  0.987197E-12
 0.6325
  0.158850E+05 -0.882149E-04 -0.648174E-01 -0.111580E-03 -0.346769E+05  0.160071E-09
  0.301361E-03  0.158850E+05  0.240088E-03  0.346769E+05  0.522137E-03 -0.138971E-08
  0.534058E-02 -0.235748E-02  0.261304E+05 -0.608292E-01 -0.677490E-02  0.110595E-08
 -0.629425E-04  0.347687E+05 -0.403881E-03  0.758987E+05 -0.635147E-03  0.286673E-08
 -0.347688E+05 -0.328064E-03 -0.129890E+00  0.747681E-03  0.758989E+05 -0.349246E-09
  0.181521E-13 -0.238420E-08  0.832667E-15 -0.270405E-08 -0.561773E-13  0.174195E-12
 0.6388
  0.169328E+05 -0.312328E-03 -0.869732E-01  0.756264E-03 -0.368864E+05  0.756700E-09
 -0.155449E-03  0.169328E+05 -0.504255E-04  0.368864E+05  0.301838E-03 -0.356704E-08
 -0.222778E-01 -0.987625E-02  0.263120E+05  0.587463E-03  0.313110E-01 -0.756700E-09
 -0.182152E-03  0.369845E+05 -0.259161E-03  0.805648E+05  0.421524E-03 -0.553882E-08
 -0.369845E+05 -0.114441E-04 -0.836945E-01 -0.102615E-02  0.805651E+05  0.215368E-08
 -0.106803E-12 -0.140793E-08  0.160982E-14 -0.279549E-08 -0.823785E-13  0.111618E-11
 0.6451
  0.180375E+05 -0.196934E-03 -0.879173E-01 -0.190735E-04 -0.392110E+05 -0.509317E-09
 -0.174522E-03  0.180375E+05  0.109792E-03  0.392109E+05 -0.367641E-03 -0.276577E-08
 -0.820923E-02  0.144768E-02  0.264846E+05 -0.798492E-01 -0.136719E-01  0.232831E-09
  0.238419E-03  0.393150E+05 -0.674725E-03  0.854634E+05  0.112534E-03  0.502769E-08
 -0.393151E+05  0.190735E-05 -0.812950E-01 -0.171661E-04  0.854635E+05 -0.139698E-08
 -0.700551E-13  0.197326E-08  0.166533E-15  0.620283E-08 -0.398348E-12  0.102723E-11
 0.6514
  0.191998E+05 -0.203133E-03 -0.105101E+00 -0.534058E-04 -0.416440E+05 -0.101863E-08
  0.224113E-03  0.191998E+05  0.177622E-03  0.416439E+05 -0.400543E-04 -0.814907E-09
 -0.805664E-02  0.355148E-02  0.266433E+05 -0.171623E-01  0.670776E-01  0.232831E-09
 -0.146866E-03  0.417591E+05 -0.165462E-03  0.905723E+05  0.122070E-03 -0.732689E-08
 -0.417591E+05  0.189781E-03 -0.954781E-01 -0.823975E-03  0.905725E+05  0.162981E-08
  0.161426E-12 -0.198735E-08  0.832667E-16 -0.445216E-08  0.489386E-12 -0.598073E-12
 0.6576
  0.204225E+05 -0.452995E-04 -0.929928E-01  0.584602E-03 -0.441957E+05 -0.552973E-09
  0.767708E-04  0.204225E+05 -0.944138E-04  0.441957E+05 -0.696182E-04 -0.198816E-08
 -0.363159E-02  0.299644E-02  0.267905E+05  0.470963E-01  0.349731E-01 -0.465661E-09
  0.165939E-03  0.443222E+05 -0.383377E-03  0.959150E+05  0.169754E-03 -0.550062E-08
 -0.443223E+05  0.276566E-03 -0.109062E-01 -0.808716E-03  0.959151E+05  0.407454E-09
 -0.111466E-12  0.116667E-08 -0.999201E-15 -0.814136E-09  0.873301E-12  0.129015E-11
 0.6639
  0.217084E+05  0.113964E-03 -0.112410E+00 -0.291824E-03 -0.468726E+05 -0.931323E-09
  0.278950E-03  0.217084E+05  0.173807E-03  0.468726E+05 -0.448227E-04  0.201180E-08
 -0.131226E-02 -0.104599E-01  0.269266E+05  0.308914E-01  0.158081E-01 -0.104774E-08
 -0.139236E-03  0.470094E+05  0.558376E-03  0.101500E+06  0.238419E-03  0.536238E-08
 -0.470095E+05 -0.345230E-03  0.695724E-01  0.128174E-02  0.101500E+06  0.238651E-08
  0.337508E-13 -0.176572E-09 -0.333067E-15  0.416967E-08  0.223377E-12  0.223868E-11
 0.6702
  0.230612E+05  0.214577E-04 -0.102928E+00 -0.419617E-04 -0.496811E+05  0.756700E-09
  0.147343E-03  0.230612E+05 -0.280380E-03  0.496811E+05 -0.570297E-03 -0.364889E-08
 -0.151367E-01  0.652122E-02  0.270517E+05 -0.265923E-01  0.321045E-01 -0.232831E-09
 -0.672340E-03  0.498284E+05  0.713348E-03  0.107344E+06 -0.123405E-02 -0.699220E-08
 -0.498285E+05  0.583649E-03  0.911255E-01  0.663757E-03  0.107344E+06  0.180444E-08
  0.186295E-12  0.522626E-08  0.155431E-14  0.941434E-08 -0.683897E-13  0.242535E-11
 0.6765
  0.244768E+05 -0.225544E-03 -0.127754E+00 -0.102043E-03 -0.526073E+05  0.000000E+00
 -0.844002E-04  0.244768E+05  0.536442E-04  0.526072E+05  0.180244E-03  0.363434E-08
 -0.955200E-02 -0.745201E-02  0.271634E+05 -0.325279E-01  0.321045E-01 -0.349246E-09
  0.839233E-04  0.527684E+05 -0.249863E-03  0.113412E+06  0.160217E-03  0.418731E-08
 -0.527685E+05  0.391006E-03  0.161980E+00  0.427246E-03  0.113413E+06  0.128057E-08
  0.122125E-12  0.169831E-08  0.177636E-14  0.319859E-08  0.177636E-14  0.152540E-11
 0.6828
  0.259627E+05  0.365734E-03 -0.109219E+00  0.410080E-03 -0.556681E+05  0.407454E-09
 -0.445366E-03  0.259627E+05 -0.605583E-04  0.556681E+05 -0.185966E-03  0.182081E-08
 -0.808716E-02 -0.772095E-02  0.272627E+05 -0.153313E-01  0.460205E-01 -0.349246E-09
  0.320435E-03  0.558437E+05 -0.244141E-03  0.119736E+06  0.438690E-03 -0.933142E-08
 -0.558438E+05  0.111580E-03  0.205299E+00  0.219727E-02  0.119736E+06 -0.180444E-08
 -0.170086E-12 -0.144707E-08  0.133227E-14 -0.262695E-08  0.967892E-12  0.179656E-12
 0.6890
  0.275240E+05  0.390053E-03 -0.110584E+00 -0.108528E-02 -0.588777E+05 -0.107684E-08
 -0.149727E-03  0.275240E+05 -0.100136E-04  0.588777E+05  0.617981E-03  0.192813E-09
  0.753784E-02 -0.259018E-02  0.273546E+05 -0.375519E-01  0.152588E-02 -0.116415E-09
 -0.304222E-03  0.590661E+05 -0.560284E-03  0.126350E+06 -0.762939E-05 -0.137879E-08
 -0.590662E+05  0.374794E-03  0.145233E+00 -0.154305E-02  0.126350E+06  0.582077E-10
  0.275335E-13  0.586024E-10 -0.155431E-14 -0.799873E-09  0.349054E-12 -0.659754E-12
 0.6953
  0.291600E+05 -0.213146E-03 -0.116562E+00  0.934601E-04 -0.622255E+05  0.139698E-08
 -0.197411E-03  0.291600E+05 -0.410795E-03  0.622255E+05  0.581741E-04 -0.157343E-08
 -0.152893E-01  0.672531E-02  0.274329E+05 -0.105858E-01 -0.146484E-02 -0.465661E-09
 -0.339508E-03  0.624307E+05  0.173187E-02  0.133221E+06  0.145149E-02  0.778527E-08
 -0.624308E+05 -0.129700E-03  0.296905E+00 -0.144958E-02  0.133221E+06  0.186265E-08
  0.166533E-13  0.208947E-08  0.177636E-14  0.421392E-08 -0.186517E-12 -0.593904E-12
 0.7016
  0.308727E+05  0.362396E-04 -0.125435E+00 -0.244141E-03 -0.657160E+05  0.582077E-10
 -0.288010E-03  0.308726E+05 -0.421286E-03  0.657160E+05  0.735283E-03 -0.299224E-08
 -0.135193E-01  0.430298E-02  0.274928E+05 -0.838089E-02  0.126343E-01  0.232831E-09
 -0.482559E-03  0.659409E+05  0.900745E-03  0.140360E+06 -0.915527E-03 -0.797081E-08
 -0.659409E+05  0.648499E-04  0.328537E+00  0.349998E-02  0.140360E+06  0.122236E-08
 -0.213163E-13  0.674504E-10  0.133227E-14  0.133617E-08  0.888178E-13 -0.602123E-12
 0.7079
  0.326669E+05  0.267029E-03 -0.107887E+00 -0.925064E-04 -0.693615E+05  0.104774E-08
 -0.240326E-03  0.326668E+05  0.161648E-03  0.693614E+05 -0.112534E-03 -0.262480E-08
  0.213623E-03  0.267029E-03  0.275224E+05  0.116997E-01 -0.343018E-01 -0.582077E-09
  0.988007E-03  0.696064E+05 -0.316620E-03  0.147788E+06 -0.350952E-03 -0.116670E-07
 -0.696064E+05 -0.152588E-04  0.306732E+00 -0.640869E-03  0.147788E+06 -0.232831E-09
  0.199840E-13  0.413350E-08 -0.277556E-14  0.737934E-08  0.914824E-13  0.153469E-11
 0.7142
  0.345432E+05  0.260353E-03 -0.974503E-01  0.103188E-02 -0.731662E+05 -0.203727E-09
 -0.170708E-03  0.345432E+05 -0.200033E-03  0.731661E+05 -0.207901E-03  0.354157E-08
  0.488281E-02  0.522614E-02  0.275446E+05  0.577774E-01  0.121460E-01 -0.931323E-09
 -0.514984E-04  0.734273E+05  0.754833E-03  0.155518E+06  0.608444E-03  0.472937E-08
 -0.734274E+05  0.104904E-03  0.257278E+00  0.225639E-02  0.155518E+06  0.465661E-09
  0.166533E-12  0.514100E-08  0.277556E-14  0.100647E-07 -0.573763E-12  0.427146E-11
 0.7204
  0.365021E+05 -0.696182E-04 -0.746994E-01 -0.726700E-03 -0.771208E+05  0.552973E-09
  0.283241E-03  0.365020E+05 -0.201464E-03  0.771206E+05  0.415802E-03  0.243745E-09
  0.772095E-02  0.574112E-03  0.275503E+05  0.457573E-01 -0.421143E-02  0.465661E-09
 -0.228882E-04  0.774006E+05 -0.373840E-03  0.163518E+06 -0.307083E-03  0.473665E-08
 -0.774008E+05  0.858307E-04  0.286156E+00 -0.250626E-02  0.163519E+06 -0.291038E-08
  0.176748E-12  0.754089E-08  0.000000E+00  0.149302E-07 -0.507150E-12  0.729074E-11
 0.7267
  0.385516E+05  0.867844E-04 -0.687523E-01 -0.106144E-02 -0.812495E+05  0.221189E-08
 -0.543594E-04  0.385514E+05  0.116587E-03  0.812492E+05  0.242233E-03  0.227737E-08
 -0.399780E-02  0.156746E-01  0.275488E+05 -0.201797E-01 -0.305786E-01 -0.465661E-09
  0.136948E-02  0.815461E+05  0.196934E-03  0.171853E+06 -0.930786E-03 -0.154760E-07
 -0.815462E+05 -0.667572E-04  0.217628E+00  0.183487E-02  0.171854E+06 -0.814907E-09
 -0.297540E-13  0.203520E-08  0.444089E-15  0.221606E-08  0.145661E-12  0.346179E-11
 0.7330
  0.406933E+05 -0.516891E-03 -0.642624E-01  0.120163E-03 -0.855469E+05 -0.180444E-08
 -0.328064E-03  0.406932E+05 -0.147104E-03  0.855466E+05  0.915527E-04 -0.690852E-08
  0.271606E-02  0.182037E-01  0.275359E+05  0.105289E+00  0.272827E-01 -0.349246E-09
 -0.255585E-03  0.858618E+05  0.149727E-03  0.180491E+06  0.224686E-02  0.209548E-08
 -0.858619E+05 -0.537872E-03  0.151779E+00 -0.193024E-02  0.180492E+06  0.104774E-08
  0.262013E-13  0.124275E-08  0.444089E-15  0.314320E-08  0.770939E-12 -0.296052E-11
 0.7393
  0.429270E+05 -0.534058E-03 -0.389748E-01 -0.610352E-04 -0.900147E+05  0.640284E-09
  0.495911E-03  0.429269E+05  0.123978E-03  0.900146E+05 -0.100327E-02  0.591172E-08
 -0.102844E-01  0.363541E-02  0.275122E+05  0.468826E-01  0.279541E-01 -0.116415E-08
  0.247955E-03  0.903460E+05 -0.839233E-04  0.189438E+06  0.227737E-02  0.120199E-07
 -0.903462E+05 -0.379562E-03  0.215897E+00 -0.576019E-03  0.189439E+06  0.000000E+00
  0.674322E-13  0.107003E-08 -0.444089E-15 -0.168877E-08  0.721201E-12 -0.102416E-10
 0.7456
  0.452589E+05  0.471115E-03 -0.420303E-01 -0.234604E-03 -0.946685E+05 -0.145519E-08
 -0.142097E-03  0.452588E+05 -0.213623E-03  0.946683E+05  0.328064E-03  0.720320E-08
 -0.107727E-01 -0.530815E-02  0.274827E+05 -0.537491E-01  0.413208E-01 -0.465661E-09
  0.129318E-02  0.950132E+05  0.499725E-03  0.198733E+06 -0.362778E-02 -0.146902E-07
 -0.950134E+05  0.514984E-03  0.103554E+00 -0.472260E-02  0.198733E+06 -0.244472E-08
 -0.106803E-12  0.917621E-08  0.233147E-14  0.152521E-07  0.112266E-11 -0.151228E-10
 0.7518
  0.476873E+05 -0.298500E-03 -0.244484E-01 -0.160217E-03 -0.994911E+05 -0.227010E-08
 -0.419617E-04  0.476872E+05  0.561237E-03  0.994909E+05  0.844955E-03  0.171713E-08
 -0.619507E-02 -0.664520E-02  0.274392E+05 -0.129700E-03 -0.305176E-02 -0.582077E-09
 -0.368118E-03  0.998534E+05 -0.266075E-03  0.208319E+06 -0.591278E-03 -0.192231E-07
 -0.998535E+05 -0.612259E-03  0.151840E+00  0.124741E-02  0.208319E+06 -0.221189E-08
 -0.334177E-13  0.771334E-08 -0.464906E-15  0.140780E-07  0.174241E-11 -0.106720E-10
 0.7581
  0.502162E+05 -0.143051E-03  0.217667E-01  0.476837E-04 -0.104502E+06  0.157161E-08
  0.162125E-03  0.502161E+05 -0.318527E-03  0.104501E+06 -0.126076E-02  0.112195E-07
 -0.110168E-01  0.613213E-02  0.273867E+05 -0.502586E-01  0.244141E-02 -0.465661E-09
  0.267029E-03  0.104876E+06  0.848770E-04  0.218247E+06  0.176239E-02 -0.111177E-07
 -0.104876E+06 -0.892639E-03  0.100433E+00 -0.325775E-02  0.218247E+06  0.104774E-08
 -0.363709E-12  0.973319E-10 -0.666134E-15 -0.244668E-09 -0.129319E-11 -0.528056E-11
 0.7644
  0.528494E+05  0.130653E-03  0.129852E-01  0.118446E-02 -0.109709E+06  0.133878E-08
 -0.209808E-03  0.528494E+05  0.299931E-03  0.109708E+06 -0.297356E-02  0.321961E-08
 -0.662231E-02  0.112686E-01  0.273257E+05  0.495262E-01 -0.476685E-01 -0.232831E-09
  0.324249E-03  0.110086E+06  0.888824E-03  0.228523E+06 -0.276566E-02  0.302389E-07
 -0.110086E+06 -0.259399E-03  0.101105E+00  0.108337E-02  0.228524E+06  0.349246E-08
  0.544453E-12 -0.505240E-08  0.971445E-16 -0.845532E-08  0.213307E-11  0.930206E-12
 0.7707
  0.555928E+05 -0.300407E-03  0.377960E-01  0.111580E-02 -0.115118E+06  0.465661E-09
  0.782967E-03  0.555928E+05 -0.131130E-03  0.115118E+06  0.507355E-03 -0.164437E-08
  0.363159E-02  0.181561E-01  0.272565E+05  0.864792E-01 -0.156250E-01 -0.465661E-09
 -0.343323E-03  0.115494E+06  0.109673E-02  0.239155E+06 -0.423431E-03 -0.785076E-08
 -0.115494E+06  0.492096E-03  0.181656E+00  0.198364E-02  0.239155E+06 -0.419095E-08
  0.873968E-12  0.359116E-08 -0.222045E-14  0.692671E-08 -0.195577E-11  0.718678E-11
 0.7770
  0.584406E+05  0.295639E-03  0.352249E-01 -0.753403E-03 -0.120715E+06 -0.110595E-08
  0.934601E-04  0.584404E+05 -0.206947E-03  0.120715E+06  0.190735E-03  0.486398E-08
 -0.680542E-02 -0.743103E-02  0.271806E+05  0.479393E-01  0.111694E-01  0.814907E-09
 -0.156403E-03  0.121087E+06  0.940323E-03  0.250121E+06  0.206757E-02 -0.244036E-07
 -0.121088E+06  0.854492E-03  0.141312E+00 -0.254822E-02  0.250122E+06 -0.454020E-08
  0.218492E-12  0.632909E-09  0.888178E-15  0.424229E-08 -0.195577E-11  0.532824E-11
 0.7832
  0.613926E+05 -0.368118E-03  0.676117E-01 -0.103569E-02 -0.126494E+06  0.221189E-08
  0.894547E-03  0.613926E+05 -0.938416E-03  0.126493E+06 -0.180435E-02 -0.629370E-09
 -0.274963E-01  0.107231E-01  0.270936E+05  0.819473E-01  0.158691E-02 -0.814907E-09
 -0.129318E-02  0.126859E+06 -0.881195E-03  0.261387E+06 -0.232697E-03 -0.765431E-08
 -0.126860E+06  0.434875E-03  0.858612E-01  0.736237E-03  0.261388E+06  0.640284E-08
  0.111910E-12  0.309756E-08  0.133227E-14  0.125917E-07 -0.269651E-11  0.277532E-11
 0.7895
  0.644605E+05 -0.160217E-03  0.976715E-01  0.463486E-03 -0.132478E+06 -0.256114E-08
 -0.185013E-03  0.644604E+05 -0.386238E-03  0.132478E+06  0.778198E-03 -0.568252E-08
 -0.162659E-01  0.119286E-01  0.270014E+05  0.175407E+00  0.131836E-01 -0.116415E-08
  0.305176E-03  0.132833E+06  0.304222E-03  0.273000E+06 -0.212097E-02  0.273867E-07
 -0.132834E+06 -0.256729E-02  0.391998E-01 -0.988007E-03  0.273000E+06  0.570435E-08
  0.243361E-12  0.126916E-08 -0.102141E-13  0.629204E-08  0.238032E-12  0.261383E-11
 0.7958
  0.676478E+05  0.255585E-03  0.118637E+00 -0.117111E-02 -0.138658E+06  0.430737E-08
  0.837326E-03  0.676477E+05 -0.796318E-03  0.138657E+06  0.112724E-02  0.529326E-08
 -0.570679E-02  0.115452E-01  0.269094E+05 -0.551109E-01  0.488892E-01 -0.814907E-09
  0.141525E-02  0.139011E+06 -0.209999E-02  0.284932E+06  0.117874E-02  0.157452E-07
 -0.139011E+06 -0.667572E-03  0.804291E-01 -0.282288E-03  0.284933E+06 -0.931323E-09
  0.444089E-14 -0.699409E-08  0.222045E-14 -0.121616E-07 -0.127898E-12 -0.273737E-11
 0.8021
  0.709496E+05  0.991821E-04  0.139175E+00 -0.168037E-02 -0.145011E+06 -0.174623E-08
