VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =   0.000 deg",I=   300,F=POINT
 0.3000  0.122380E+06  0.203230E-01  0.693933E+06  0.973140E-01  0.287647E+06  0.808165E-08   -0.01  -87.24  -89.83   82.02 -180.01 -250.65
 0.3200  0.138555E+06  0.999341E-02  0.681893E+06  0.291227E+01  0.325029E+06  0.495246E-08   -0.02    3.95  -89.79 -269.86 -180.02 -227.02
 0.3400  0.155677E+06  0.156727E+00  0.669155E+06  0.214962E+01  0.363980E+06  0.435090E-08   -0.03  -90.36  -89.73 -269.96 -180.03 -123.26
 0.3600  0.173667E+06  0.107854E+00  0.656057E+06  0.878172E+00  0.404485E+06  0.927934E-08   -0.04   88.89  -89.67   89.31 -180.04  -77.69
 0.3800  0.192454E+06  0.624362E-02  0.642400E+06  0.155867E+01  0.446796E+06  0.115013E-07   -0.06 -260.31  -89.60  -90.41 -180.06 -101.68
 0.4000  0.211985E+06  0.752651E-01  0.628248E+06  0.266628E+01  0.490757E+06  0.564224E-08   -0.08 -269.62  -89.51   89.58 -180.08  -68.20
 0.4200  0.232388E+06  0.103163E+00  0.613845E+06  0.127394E+01  0.535784E+06  0.209601E-07   -0.10  -92.40  -89.42  -90.68 -180.10 -105.79
 0.4400  0.253547E+06  0.109111E-01  0.598993E+06  0.860592E+00  0.581939E+06  0.371253E-08   -0.13  -73.30  -89.31  -91.72 -180.13   41.19
 0.4600  0.275395E+06  0.110890E-01  0.583769E+06  0.110840E+01  0.629242E+06  0.736465E-08   -0.17  -34.24  -89.20 -269.80 -180.17 -174.79
 0.4800  0.297878E+06  0.415317E-01  0.568468E+06  0.236928E+00  0.677696E+06  0.187603E-07   -0.21  -90.14  -89.07  -88.65 -180.21   81.79
 0.5000  0.321015E+06  0.252757E-01  0.552865E+06  0.293235E+00  0.727445E+06  0.191233E-07   -0.27   55.89  -88.92 -264.10 -180.27 -227.96
 0.5200  0.344802E+06  0.879250E-01  0.536938E+06  0.636874E+00  0.777530E+06  0.525934E-08   -0.33  -80.22  -88.77   87.44 -180.33  -84.92
 0.5400  0.369235E+06  0.610742E-01  0.521053E+06  0.717239E+00  0.827916E+06  0.131977E-07   -0.41 -111.81  -88.60 -269.97 -180.41  -82.91
 0.5600  0.394268E+06  0.392209E-01  0.505112E+06  0.126516E+01  0.878900E+06  0.206965E-07   -0.50   60.09  -88.41  -89.88 -180.50 -258.97
 0.5800  0.419825E+06  0.389905E-01  0.489028E+06  0.608457E+00  0.930411E+06  0.808228E-08   -0.60  -58.85  -88.21   86.51 -180.60 -191.63
 0.6000  0.445679E+06  0.317178E-01  0.472782E+06  0.943364E+00  0.982082E+06  0.438223E-08   -0.72  -20.78  -87.99   87.85 -180.72 -230.39
 0.6200  0.471983E+06  0.232753E-01  0.456730E+06  0.656158E+00  0.103412E+07  0.161940E-07   -0.86 -110.56  -87.76  -95.37 -180.86   36.38
 0.6400  0.498715E+06  0.868560E-01  0.440819E+06  0.351569E+00  0.108599E+07  0.127101E-07   -1.02   87.70  -87.51 -267.26 -181.02 -261.57
 0.6600  0.525948E+06  0.751626E-01  0.424919E+06  0.384636E+00  0.113731E+07  0.227264E-07   -1.20   84.26  -87.25  -81.89 -181.20  -38.87
 0.6800  0.553428E+06  0.601484E-01  0.409030E+06  0.106318E+01  0.118798E+07  0.107588E-07   -1.41  -58.34  -86.96   85.79 -181.41 -125.75
 0.7000  0.581169E+06  0.186105E+00  0.393132E+06  0.365431E+00  0.123802E+07  0.146702E-07   -1.64  -87.31  -86.66  -77.97 -181.64  -54.04
 0.7200  0.609033E+06  0.274647E-02  0.377820E+06  0.250771E+00  0.128714E+07  0.117009E-07   -1.89 -186.02  -86.35 -255.76 -181.89  -50.45
 0.7400  0.637019E+06  0.684229E-01  0.362656E+06  0.154188E+01  0.133555E+07  0.185792E-07   -2.18  -77.77  -86.01  -87.72 -182.18 -132.59
 0.7600  0.664988E+06  0.810410E-01  0.347654E+06  0.199272E+00  0.138294E+07  0.380121E-07   -2.50   61.08  -85.65 -103.31 -182.50 -187.13
 0.7800  0.692804E+06  0.703959E-01  0.332811E+06  0.366625E+00  0.142939E+07  0.136937E-07   -2.85  -90.92  -85.27 -264.69 -182.85 -170.46
 0.8000  0.720412E+06  0.903657E-01  0.318115E+06  0.393778E+00  0.147396E+07  0.763941E-08   -3.23 -114.29  -84.87 -254.98 -183.23  -12.77
 0.8200  0.747968E+06  0.129215E+00  0.303889E+06  0.116183E-01  0.151596E+07  0.112015E-07   -3.64 -115.50  -84.45 -174.99 -183.64 -183.87
 0.8400  0.775098E+06  0.144781E+00  0.290137E+06  0.804640E+00  0.155545E+07  0.127666E-07   -4.09  -67.60  -84.01  -93.60 -184.09  -40.01
 0.8600  0.801897E+06  0.249875E-01  0.276670E+06  0.104060E+01  0.159274E+07  0.239635E-07   -4.57   83.76  -83.55 -263.05 -184.57   -7.68
 0.8800  0.828016E+06  0.103072E+00  0.263483E+06  0.403659E+00  0.162701E+07  0.699098E-08   -5.09 -256.83  -83.06 -259.03 -185.09    2.39
 0.9000  0.853366E+06  0.413536E-02  0.250572E+06  0.918724E+00  0.165874E+07  0.136341E-07   -5.64 -113.95  -82.55 -264.41 -185.64   84.12
 0.9200  0.877645E+06  0.679438E-01  0.237926E+06  0.918660E+00  0.168701E+07  0.578603E-08   -6.23  -42.33  -82.00  -90.18 -186.23   36.41
 0.9400  0.900889E+06  0.258728E-01  0.225694E+06  0.233124E+01  0.171178E+07  0.333733E-07   -6.86 -230.35  -81.43  -89.59 -186.85   12.39
 0.9600  0.922828E+06  0.627855E-01  0.214120E+06  0.134760E+01  0.173309E+07  0.316190E-07   -7.51   62.44  -80.86  -91.57 -187.51 -204.06
 0.9800  0.943397E+06  0.144801E+00  0.202893E+06  0.836897E+00  0.175085E+07  0.107506E-07   -8.20 -242.44  -80.26  -91.29 -188.20 -184.97
 1.0000  0.962462E+06  0.107090E+00  0.192029E+06  0.495484E+00  0.176461E+07  0.126253E-07   -8.91 -108.28  -79.62   81.19 -188.91   -5.22
 1.0200  0.979910E+06  0.103269E+00  0.181509E+06  0.647264E+00  0.177317E+07  0.255135E-07   -9.64   17.57  -78.96 -265.16 -189.64 -216.58
 1.0400  0.995581E+06  0.518404E-01  0.171331E+06  0.471958E+00  0.177720E+07  0.458380E-07  -10.38   43.09  -78.25  -89.97 -190.38 -197.27
 1.0600  0.100917E+07  0.168123E+00  0.161486E+06  0.563157E+00  0.177605E+07  0.228180E-07  -11.14 -260.47  -77.50  -73.23 -191.14 -219.15
 1.0800  0.102080E+07  0.864294E-01  0.151984E+06  0.168643E+00  0.177028E+07  0.141626E-07  -11.91  -17.90  -76.70 -133.30 -191.90 -189.46
 1.1000  0.103030E+07  0.218110E-01  0.143162E+06  0.583827E+00  0.175978E+07  0.941741E-08  -12.68  -16.44  -75.96 -259.89 -192.67   -8.53
 1.1200  0.103741E+07  0.107275E+00  0.134681E+06  0.559295E+00  0.174443E+07  0.862594E-08  -13.44 -121.90  -75.17   82.92 -193.43  -13.66
 1.1400  0.104237E+07  0.250914E-01  0.126574E+06  0.382924E+00  0.172504E+07  0.125741E-07  -14.20   -5.79  -74.36  -91.81 -194.19   27.28
 1.1600  0.104508E+07  0.117318E+00  0.118826E+06  0.871383E+00  0.170091E+07  0.127914E-07  -14.94    8.25  -73.50   74.68 -194.92   49.06
 1.1800  0.104557E+07  0.811192E-01  0.111413E+06  0.236634E+00  0.167262E+07  0.431742E-07  -15.65 -158.23  -72.60  -71.26 -195.63 -187.13
 1.2000  0.104385E+07  0.386454E-01  0.104335E+06  0.148153E-01  0.164037E+07  0.440192E-07  -16.33   70.41  -71.65 -160.02 -196.31    6.07
 1.2200  0.103976E+07  0.819229E-01  0.975773E+05  0.476589E+00  0.160383E+07  0.440070E-07  -16.97  -97.85  -70.64  -87.54 -196.94    5.92
 1.2400  0.103382E+07  0.657692E-01  0.911379E+05  0.297569E+00  0.156453E+07  0.215629E-07  -17.57  -12.63  -69.58   89.14 -197.54 -155.10
 1.2600  0.102588E+07  0.823236E-01  0.851208E+05  0.173436E+00  0.152191E+07  0.288280E-07  -18.12  -52.05  -68.57   54.64 -198.08  -14.26
 1.2800  0.101595E+07  0.131905E+00  0.794455E+05  0.472339E+00  0.147665E+07  0.238455E-07  -18.62 -118.84  -67.55  -79.31 -198.58   54.14
 1.3000  0.100453E+07  0.122121E+00  0.740708E+05  0.156279E+00  0.142956E+07  0.184877E-07  -19.06 -259.35  -66.49  -85.62 -199.01 -163.16
 1.3200  0.991698E+06  0.133727E+00  0.690110E+05  0.599531E+00  0.138086E+07  0.165359E-07  -19.43   26.62  -65.41  -89.88 -199.38 -147.65
 1.3400  0.977459E+06  0.654923E-01  0.642279E+05  0.497005E+00  0.133025E+07  0.247374E-07  -19.74 -175.35  -64.29  -86.87 -199.68 -256.94
 1.3600  0.961998E+06  0.719519E-01  0.597078E+05  0.156770E+00  0.127901E+07  0.252017E-07  -19.98 -172.40  -63.11  -55.17 -199.91 -207.51
 1.3800  0.945530E+06  0.802827E-01  0.554543E+05  0.272910E+00  0.122736E+07  0.212071E-07  -20.15 -110.09  -61.88 -260.20 -200.08 -194.95
 1.4000  0.927862E+06  0.736624E-01  0.514410E+05  0.205017E+00  0.117438E+07  0.142085E-07  -20.24   80.06  -60.56   89.19 -200.16   23.41
 1.4200  0.909739E+06  0.103850E+00  0.476842E+05  0.237005E+00  0.112233E+07  0.210684E-07  -20.27 -190.63  -59.22  -78.15 -200.18  -77.23
 1.4400  0.891023E+06  0.477701E-01  0.441434E+05  0.919742E-01  0.107005E+07  0.669621E-08  -20.21 -103.15  -57.80   70.04 -200.11 -106.15
 1.4600  0.871925E+06  0.213571E+00  0.408454E+05  0.336243E+00  0.101840E+07  0.158154E-07  -20.08 -178.54  -56.51 -268.76 -199.96 -134.96
 1.4800  0.852338E+06  0.810687E-01  0.377562E+05  0.321610E+00  0.967166E+06  0.242249E-07  -19.87  -73.22  -55.14  -68.65 -199.74    1.69
 1.5000  0.832622E+06  0.492325E-01  0.348659E+05  0.164795E+00  0.917102E+06  0.158565E-07  -19.59    7.35  -53.72 -102.25 -199.45 -176.84
 1.5200  0.812793E+06  0.102206E-01  0.321842E+05  0.679125E-01  0.868192E+06  0.131133E-07  -19.24 -243.39  -52.29 -266.12 -199.09 -261.83
 1.5400  0.792980E+06  0.575384E-01  0.296773E+05  0.153058E+00  0.820346E+06  0.378656E-07  -18.81   24.36  -50.83  -59.57 -198.65   35.74
 1.5600  0.773217E+06  0.340708E-01  0.273351E+05  0.438991E-01  0.773707E+06  0.219111E-07  -18.31  -92.77  -49.27 -129.07 -198.13 -216.14
 1.5800  0.753585E+06  0.152321E-01  0.251627E+05  0.135779E+00  0.728752E+06  0.751149E-07  -17.74  -90.06  -47.68  -88.73 -197.56    7.30
 1.6000  0.734060E+06  0.770991E-01  0.231431E+05  0.962487E-01  0.684916E+06  0.334272E-07  -17.10 -208.56  -46.00 -249.00 -196.91   18.69
 1.6200  0.714690E+06  0.657738E-01  0.212751E+05  0.116016E+00  0.642384E+06  0.499545E-07  -16.39 -172.95  -44.21   19.34 -196.17    8.85
 1.6400  0.695719E+06  0.247061E-01  0.195421E+05  0.140722E+00  0.601744E+06  0.320402E-07  -15.61 -265.32  -42.44 -101.09 -195.41 -127.62
 1.6600  0.677064E+06  0.220841E-01  0.179410E+05  0.552007E-01  0.562511E+06  0.321138E-07  -14.77   15.15  -40.53 -118.95 -194.55  -16.86
 1.6800  0.658761E+06  0.457253E-01  0.164464E+05  0.163132E+00  0.524776E+06  0.239996E-07  -13.87   55.72  -38.68   65.96 -193.63 -247.17
 1.7000  0.640778E+06  0.351359E-01  0.150773E+05  0.129603E+00  0.488561E+06  0.655657E-08  -12.90    6.47  -36.76 -104.77 -192.65    6.12
 1.7200  0.623173E+06  0.345279E-01  0.138213E+05  0.306438E-01  0.453783E+06  0.168042E-07  -11.88  -12.29  -34.70  -81.99 -191.61   -3.97
 1.7400  0.606024E+06  0.812283E-01  0.126639E+05  0.194193E-01  0.420652E+06  0.709374E-07  -10.79  -26.57  -32.65   23.48 -190.54 -176.19
 1.7600  0.589285E+06  0.105580E-01  0.115993E+05  0.627038E-01  0.388979E+06  0.355618E-07   -9.65   86.27  -30.56  -31.52 -189.42 -185.63
 1.7800  0.572966E+06  0.507054E-01  0.106347E+05  0.202296E-01  0.358673E+06  0.101388E-07   -8.46 -187.84  -28.21 -205.52 -188.22 -145.76
 1.8000  0.557062E+06  0.473694E-01  0.976619E+04  0.860517E-01  0.329793E+06  0.243375E-07   -7.21 -223.20  -25.70 -252.67 -186.99 -185.77
 1.8200  0.541565E+06  0.702834E-01  0.897557E+04  0.627754E-01  0.302285E+06  0.259481E-07   -5.90 -190.01  -23.22 -245.98 -185.72   14.29
 1.8400  0.526495E+06  0.327455E-01  0.825770E+04  0.445919E-01  0.276070E+06  0.448784E-07   -4.55    0.13  -20.64  -85.24 -184.41 -174.94
 1.8600  0.511832E+06  0.636985E-01  0.762989E+04  0.501335E-01  0.251099E+06  0.160383E-07   -3.14 -180.93  -17.76  -94.32 -183.03   50.30
 1.8800  0.497594E+06  0.851464E-01  0.706422E+04  0.401994E-01  0.227378E+06  0.298169E-08   -1.69 -176.54  -14.91 -265.27 -181.64 -231.34
 1.9000  0.483770E+06  0.745698E-01  0.654390E+04  0.878863E-02  0.204844E+06  0.379021E-08   -0.19    5.91  -12.19 -189.56 -180.22   10.62
 1.9200  0.470350E+06  0.684576E-01  0.606975E+04  0.427006E-01  0.183456E+06  0.273910E-07    1.36 -210.31   -9.49   79.22 -178.76   17.82
 1.9400  0.457323E+06  0.877735E-02  0.567706E+04  0.409234E-01  0.163163E+06  0.288748E-07    2.95  -52.52   -6.58 -123.59 -177.27   -0.92
 1.9600  0.444690E+06  0.131660E-01  0.532156E+04  0.222849E-01  0.143923E+06  0.651926E-08    4.59 -200.91   -3.82 -104.09 -175.77 -270.00
 1.9800  0.432433E+06  0.193783E-01  0.504432E+04  0.171720E-01  0.125681E+06  0.139698E-07    6.27   18.55   -0.92 -124.21 -174.28 -180.00
 2.0000  0.420541E+06  0.374044E-01  0.477342E+04  0.109149E-01  0.108407E+06  0.503690E-08    7.99 -150.57    1.65  -45.83 -172.79  -56.31
 2.0200  0.409009E+06  0.607015E-01  0.466310E+04  0.250319E-01  0.920680E+05  0.104125E-07    9.76 -175.17    4.55  -21.52 -171.24 -259.70
 2.0400  0.397816E+06  0.184765E-01  0.467886E+04  0.501128E-02  0.765980E+05  0.537430E-07   11.57  -30.25    7.36  -54.43 -169.73 -171.03
 2.0600  0.386936E+06  0.316933E-01  0.490066E+04  0.804284E-02  0.619281E+05  0.140086E-07   13.42    4.72   10.09 -167.39 -168.39 -158.55
 2.0800  0.376418E+06  0.180033E-01  0.524808E+04  0.194863E-02  0.480692E+05  0.126674E-07   15.31 -235.99   12.17  -62.35 -167.16 -162.90
 2.1000  0.366250E+06  0.318047E-01  0.585704E+04  0.212046E-02  0.350670E+05  0.878608E-08   17.24    2.72   13.65 -255.49 -166.11 -122.01
 2.1200  0.356406E+06  0.512358E-01  0.691483E+04  0.290468E-02  0.228935E+05  0.395127E-08   19.21 -186.22   14.57 -151.86 -165.53   45.00
 2.1400  0.346816E+06  0.344466E-01  0.976809E+04  0.444131E-02  0.111955E+05  0.331798E-07   21.21    7.53   14.94   70.25 -169.79   -4.83
 2.1600  0.337547E+06  0.108436E-01  0.201432E+05  0.155063E-01  0.222748E+04  0.291550E-07   23.25  -26.13   15.14 -173.35 -249.16  -26.57
 2.1800  0.328589E+06  0.240795E-01  0.525093E+05  0.566935E-01  0.105888E+05  0.194145E-07   25.33  -89.45 -174.37 -178.50   36.75  -22.57
 2.2000  0.319926E+06  0.137518E-01  0.891784E+04  0.199712E-01  0.200989E+05  0.526835E-08   27.45 -137.32 -172.73  -13.67   32.92 -225.00
 2.2200  0.311531E+06  0.112235E-01  0.394966E+04  0.838660E-02  0.291599E+05  0.431761E-07   29.60 -179.38 -176.78 -183.05   33.08 -163.72
 2.2400  0.303398E+06  0.183711E-01  0.236819E+04  0.647906E-02  0.376269E+05  0.335793E-08   31.79   10.38 -182.50  -20.06   34.07 -146.31
 2.2600  0.295514E+06  0.140037E-01  0.155526E+04  0.105788E-01  0.455541E+05  0.388660E-07   34.01   -6.13 -190.21  -54.14   35.46  -12.45
 2.2800  0.287821E+06  0.352297E-01  0.109717E+04  0.624719E-02  0.531944E+05  0.108310E-07   36.27 -170.07 -200.15  -34.62   37.19   25.46
 2.3000  0.280378E+06  0.146280E-01  0.769122E+03  0.318904E-02  0.602140E+05  0.143493E-07   38.56 -263.77 -214.94   32.94   39.04 -176.28
 2.3200  0.273223E+06  0.113492E-01  0.662344E+03  0.685922E-02  0.663927E+05  0.112731E-07   40.90    8.43 -223.46   80.35   40.79   35.33
 2.3400  0.266266E+06  0.228095E-01  0.629848E+03  0.588345E-02  0.722377E+05  0.725357E-08   43.27 -211.23 -226.74  -39.11   42.56  -22.66
 2.3600  0.259497E+06  0.129789E-01  0.618627E+03  0.680746E-02  0.777227E+05  0.178477E-07   45.68   -5.87 -227.07 -138.72   44.45  -15.12
 2.3800  0.252904E+06  0.229458E-01  0.608466E+03  0.879997E-02  0.829217E+05  0.166296E-07   48.13   34.47 -227.35  -81.08   46.46 -210.27
 2.4000  0.246665E+06  0.699622E-02  0.575062E+03  0.501309E-02  0.876056E+05  0.926947E-08   50.59  -59.24 -229.26 -191.86   48.58 -115.28
 2.4200  0.240632E+06  0.105591E-01  0.540339E+03  0.981316E-02  0.917872E+05  0.205291E-07   53.07  -17.32 -231.04 -214.36   50.68   86.42
 2.4400  0.234839E+06  0.181899E-01  0.491949E+03  0.719368E-02  0.953618E+05  0.153050E-07   55.56  -71.13 -233.75 -226.43   52.94   33.21
 2.4600  0.229141E+06  0.108169E-01  0.465686E+03  0.118630E-01  0.992288E+05  0.260146E-07   58.10  -60.83 -235.50   25.57   55.06   45.73
 2.4800  0.223666E+06  0.379823E-02  0.440378E+03  0.216628E-01  0.102860E+06  0.189383E-07   60.67  -69.40 -238.21   -7.64   57.08   11.34
 2.5000  0.218413E+06  0.433950E-02  0.410858E+03  0.132099E-01  0.105895E+06  0.116497E-07   63.25   64.65 -240.24   -3.13   59.17   73.60
 2.5200  0.213360E+06  0.726673E-02  0.374322E+03  0.499419E-02  0.108446E+06  0.585443E-08   65.84  -91.79 -243.12 -208.27   61.38 -107.35
 2.5400  0.208495E+06  0.662790E-02  0.334434E+03  0.751292E-02  0.110942E+06  0.371255E-08   68.43  -64.79 -247.07 -192.40   63.75 -131.19
 2.5600  0.203772E+06  0.183336E-01  0.295432E+03  0.134912E-01  0.113504E+06  0.795723E-08   70.99  -32.02 -252.06   16.19   66.24   20.56
 2.5800  0.199208E+06  0.889712E-02  0.261596E+03  0.187661E-01  0.116008E+06  0.439304E-08   73.54   35.91 -255.30  -16.16   68.66 -237.99
 2.6000  0.194840E+06  0.167210E-01  0.229679E+03  0.371924E-02  0.118235E+06  0.612482E-08   76.07 -123.39 -257.93 -262.38   71.03 -171.25
 2.6200  0.190808E+06  0.181389E-01  0.203042E+03  0.392898E-02  0.119863E+06  0.429319E-08   78.56 -199.51 -261.00 -127.18   73.04  -12.53
 2.6400  0.186935E+06  0.381458E-02  0.176586E+03  0.269680E-02  0.121751E+06  0.183272E-07   80.95  -79.75 -264.39   45.27   75.03 -207.22
 2.6600  0.183131E+06  0.190898E-01  0.149750E+03  0.215565E-01  0.124189E+06  0.172546E-07   83.08   14.63 -268.31 -176.27   77.02    3.09
 2.6800  0.179555E+06  0.670306E-02  0.122751E+03  0.882035E-02  0.127091E+06  0.363693E-08   84.75   -2.09 -268.70 -178.40   78.72 -129.81
 2.7000  0.176644E+06  0.123037E-01  0.991196E+02  0.197996E-01  0.130781E+06  0.889645E-08   85.39 -147.10 -268.97 -256.48   79.21  -47.12
 2.7200  0.173116E+06  0.265783E-02  0.768183E+02  0.750041E-02  0.140739E+06  0.144655E-07   82.35  -74.69 -269.40    4.70   76.42    3.69
 2.7400  0.121245E+06  0.939465E-02  0.564229E+02  0.263502E-02  0.172008E+06  0.458623E-08   45.49   28.42 -269.87 -228.21   41.17 -203.96
 2.7600  0.144022E+06  0.365092E-02  0.376769E+02  0.213872E-01  0.570307E+05  0.186297E-07 -238.00 -125.52 -269.87  -79.93 -249.61 -178.93
 2.7800  0.153624E+06  0.149414E-01  0.204649E+02  0.322132E-02  0.867681E+05  0.228317E-07 -245.78    2.84 -266.31 -121.72 -253.87 -191.77
 2.8000  0.152848E+06  0.334331E-02  0.624739E+01  0.322524E-01  0.955863E+05  0.242547E-07 -246.00 -236.16 -232.23   79.88 -253.30   -3.30
 2.8200  0.150951E+06  0.152267E-01  0.112288E+02  0.922379E-02  0.984921E+05  0.520625E-08 -244.54    3.53 -130.45   37.31 -251.13 -100.30
 2.8400  0.148313E+06  0.134772E-01  0.277885E+02  0.131153E-01  0.101324E+06  0.253347E-07 -242.33 -207.84 -119.36   77.32 -248.83   17.10
 2.8600  0.145253E+06  0.655249E-02  0.487686E+02  0.313779E-02  0.103607E+06  0.187714E-08 -239.69 -249.41 -118.27 -111.30 -246.38 -172.87
 2.8800  0.142370E+06  0.168230E-01  0.701080E+02  0.670117E-02  0.104687E+06  0.197344E-07 -236.91 -265.11 -119.89   26.38 -243.64  -19.29
 2.9000  0.139645E+06  0.802122E-02  0.906651E+02  0.191544E-01  0.105026E+06  0.605360E-08 -234.04  -95.79 -122.36  -80.34 -240.62  -22.62
 2.9200  0.137046E+06  0.996706E-02  0.110393E+03  0.167564E-01  0.104867E+06  0.116415E-07 -231.12   53.23 -124.36 -111.51 -237.37   36.87
 2.9400  0.134471E+06  0.847170E-02  0.127783E+03  0.281933E-02  0.104324E+06  0.123428E-07 -228.17   83.38 -125.89   88.73 -233.88 -154.89
 2.9600  0.131947E+06  0.221503E-02  0.145021E+03  0.102164E-01  0.103794E+06  0.736367E-08 -225.17   15.33 -126.72   67.23 -230.32   50.77
 2.9800  0.129453E+06  0.337914E-02  0.159384E+03  0.607129E-02  0.103315E+06  0.321342E-07 -222.14  -57.19 -129.26  -16.98 -226.69   -9.80
 3.0000  0.126957E+06  0.803314E-03  0.173725E+03  0.201558E-01  0.102961E+06  0.205869E-07 -219.07 -161.76 -131.82 -267.57 -223.07    5.59
 3.0200  0.124458E+06  0.249238E-02  0.199733E+03  0.907224E-03  0.102789E+06  0.317707E-07 -215.88 -248.83 -133.68 -266.65 -219.69 -175.32
 3.0400  0.122023E+06  0.432082E-02  0.226416E+03  0.145066E-01  0.102495E+06  0.865285E-08 -212.68   84.33 -135.35  -95.22 -216.20   49.77
 3.0600  0.119639E+06  0.762547E-02  0.247163E+03  0.931185E-02  0.102190E+06  0.124434E-07 -209.47   71.33 -135.92   79.81 -212.61   26.09
 3.0800  0.117281E+06  0.439579E-02  0.262491E+03  0.173069E-01  0.101928E+06  0.810655E-08 -206.27 -134.24 -137.49  -81.18 -208.93   54.94
 3.1000  0.114941E+06  0.434803E-02  0.287746E+03  0.112647E-01  0.101720E+06  0.105187E-07 -203.04  -85.98 -144.18 -238.73 -205.22 -207.70
 3.1200  0.112617E+06  0.219782E-02  0.325575E+03  0.487307E-02  0.101509E+06  0.159977E-07 -199.78   60.01 -150.39  -54.25 -201.53 -158.66
 3.1400  0.110312E+06  0.701226E-02  0.374747E+03  0.666164E-02  0.101333E+06  0.718764E-08 -196.51 -210.74 -156.79   73.54 -197.82 -155.10
 3.1600  0.108028E+06  0.117545E-01  0.445727E+03  0.167062E-01  0.101183E+06  0.600076E-08 -193.20   42.71 -163.47 -258.76 -194.12  -71.92
 3.1800  0.105765E+06  0.508031E-02  0.527506E+03  0.258752E-01  0.101067E+06  0.152344E-07 -189.86  -60.49 -168.87 -138.61 -190.44 -149.71
 3.2000  0.103531E+06  0.113338E-01  0.636291E+03  0.965376E-02  0.100944E+06  0.575991E-08 -186.47  -77.44 -173.72 -100.71 -186.79   14.04
 3.2200  0.101339E+06  0.599374E-02  0.823243E+03  0.679288E-02  0.100794E+06  0.185389E-07 -183.05   66.60 -178.49 -237.87 -183.18   25.28
 3.2400  0.991773E+05  0.507226E-02  0.112657E+04  0.824918E-02  0.100640E+06  0.520625E-08 -179.60 -170.65 -184.92  -78.39 -179.59 -259.70
 3.2600  0.970541E+05  0.759117E-02  0.163004E+04  0.173468E-01  0.100454E+06  0.839483E-08 -176.13  -65.03 -194.60 -114.67 -176.03 -176.82
 3.2800  0.949579E+05  0.165563E-02  0.307949E+04  0.500713E-02  0.100276E+06  0.520625E-08 -172.62   -9.55 -219.62 -165.62 -172.49  -10.30
