  -59066.18     -5.9555929E-09  2.7533531E-14   270820.1      -1.512208    
   712733.7       29160.01     -9.0413308E-03 -1.9741058E-04 -0.1905263    
 -1.5289307E-02  1.3375464E-02 -3.3950806E-04  -1639250.      -62430.75    
  6.0482965E-09  1.6653345E-14   275412.2      -1.509507       714955.6    
   30872.65     -4.8716711E-03 -2.8800964E-04 -0.1632445     -1.3519287E-02
 -8.5580470E-03 -4.8255920E-04  -1641838.      -65940.93      4.0652388E-09
 -2.1316282E-14   280048.7      -1.506719       717237.9       32666.88    
  5.2380036E-03 -2.4032593E-04 -0.1305621      2.1362305E-04  2.3258459E-02
  9.8800659E-04  -1644822.      -69606.41      4.9131215E-09  1.9984014E-14
   284691.2      -1.503836       719483.4       34543.23      4.8500826E-03
 -1.7070770E-04 -0.1259099      4.8828125E-03 -3.5456881E-02 -5.1498413E-05
  -1647860.      -73427.36     -5.0940518E-09  1.6653345E-13   289307.9    
  -1.500855       721614.2       36502.08      1.4042167E-02  2.8324127E-04
 -8.8912547E-02  7.7209473E-03  1.6784944E-02 -2.2888184E-05  -1650435.    
  -77400.83      3.6357434E-10  1.7674751E-13   293980.8      -1.497783    
   723835.1       38551.57     -3.3594714E-04 -5.4359436E-05 -8.6800344E-02
 -3.9978027E-03  6.5824646E-03  1.3694763E-03  -1653386.      -81546.25    
  8.7705168E-09 -2.9753977E-14   298699.0      -1.494618       726111.1    
   40693.33      6.2450371E-04 -3.2806396E-04 -8.1206299E-02  2.7160645E-03
  3.7678392E-03 -2.5558472E-04  -1656374.      -85861.86      1.3459953E-08
  2.6201263E-14   303407.4      -1.491352       728320.9       42926.98    
 -8.2559763E-03  4.9591064E-04 -6.3715503E-02 -1.0284424E-02  1.7946430E-02
  2.4795532E-04  -1659286.      -90346.18      7.9916154E-09  6.7432171E-14
   308153.3      -1.487988       730572.8       45258.86      1.1276806E-02
 -1.4209747E-04 -5.1021915E-02 -1.0772705E-02  6.2523847E-03  1.2931824E-03
  -1662501.      -95013.35     -4.7233479E-09 -1.0680345E-13   312889.7    
  -1.484523       732756.8       47687.29     -4.1402020E-03 -4.1961670E-05
 -7.6816976E-02 -6.1950684E-03 -5.0433339E-03 -3.6811829E-04  -1665289.    
  -99853.55     -8.7097147E-09 -3.3417713E-14   317625.4      -1.480953    
   734901.2       50216.17     -7.6482497E-04  1.6212463E-04 -6.7576312E-02
 -1.1016846E-02  2.6265699E-02  2.6702881E-04  -1668063.      -104876.1    
 -1.7889345E-08 -3.6370906E-13   322371.1      -1.477279       737039.9    
   52849.44      4.6510538E-03 -2.0980835E-04 -7.0145078E-02 -6.6223145E-03
  3.9034918E-02  3.2424927E-04  -1671009.      -110086.5     -1.0279910E-08
  5.4445337E-13   327162.9      -1.473505       739247.2       55592.84    
 -5.4249065E-03  7.8296661E-04 -2.8154077E-02  3.6315918E-03  2.0293903E-02
 -3.4332275E-04  -1674180.      -115493.8      4.9092499E-09  8.7396756E-13
   331902.3      -1.469617       741302.6       58440.58      4.9097217E-03
  9.3460083E-05 -4.7447551E-02 -6.8054199E-03 -9.1615403E-03 -1.5640259E-04
  -1677044.      -121087.5     -1.2361208E-09  2.1849189E-13   336570.0    
  -1.465610       743172.0       61392.65      1.8507338E-03  8.9454651E-04
 -4.8274931E-02 -2.7496338E-02 -1.3831799E-03 -1.2931824E-03  -1679370.    
  -126859.6      8.3233553E-09  1.1191048E-13   341273.8      -1.461500    
   745091.2       64460.52     -8.5229585E-03 -1.8501282E-04 -5.0925158E-02
 -1.6265869E-02 -7.6725949E-03  3.0517578E-04  -1681827.      -132833.7    
  1.5850768E-09  2.4336089E-13   346068.1      -1.457306       747155.8    
   67647.76     -8.6282595E-04  8.3732605E-04 -4.6429623E-02 -5.7067871E-03
  1.0833259E-03  1.4152527E-03  -1684424.      -139010.9     -7.6434086E-09
  4.4408921E-15   350869.6      -1.453011       749185.4       70949.58    
  0.0000000E+00  2.4414063E-04 -6.4110123E-02  2.4719238E-02 -2.3779718E-04
 -3.9672852E-04  -1686453.      -145373.5      5.4064606E-09  3.8191672E-13
   355669.2      -1.448612       751169.8       74369.33      2.6803876E-03
 -8.6021423E-04 -6.3659206E-02 -1.1505127E-02  8.1072282E-03 -8.7738037E-04
  -1688068.      -151932.6      1.8001526E-09  1.2700951E-13   360471.9    
  -1.444106       753123.9       77911.70      3.5400540E-03 -4.6920776E-04
 -6.2316190E-02 -8.1481934E-03  1.2455746E-02  2.4681091E-03  -1689676.    
  -158697.3      5.3588234E-10  1.5987212E-14   365311.3      -1.439496    
   755119.1       81584.38      7.4348581E-04 -3.8719177E-04 -3.7146408E-02
 -1.4068604E-02 -2.0873364E-02 -6.1798096E-04  -1691494.      -165683.9    
  2.3398430E-09  1.5489832E-12   370087.6      -1.434766       756953.4    
   85376.82      7.7288831E-03 -5.7220459E-04 -4.7830537E-02 -1.2878418E-02
  1.6785881E-02 -1.5411377E-03  -1692812.      -172858.4      2.8146396E-09
 -2.1316282E-13   374827.8      -1.429921       758679.4       89294.41    
 -2.1968431E-04  1.1844635E-03 -4.6087939E-02 -1.9897461E-02  1.6146798E-02
 -8.2778931E-04  -1693684.      -180231.8      2.7585128E-09 -1.1333157E-12
   379618.1      -1.424973       760475.6       93351.90     -8.5399514E-03
  8.6784363E-04 -4.7905494E-02 -1.8768311E-02 -1.0157092E-02  9.9945068E-04
  -1694864.      -187845.2      1.5595530E-09 -6.3948846E-13   384412.3    
  -1.419916       762243.1       97544.36      5.2302154E-03 -5.8937073E-04
 -4.3762475E-02 -7.3547363E-03 -2.5501808E-02  2.6092529E-03  -1695878.    
  -195668.1     -1.2762201E-08 -1.6478763E-12   389165.8      -1.414742    
   763898.3       101867.9      8.5752159E-03  8.9645386E-05 -5.2033119E-02
 -1.1260986E-02  9.4524296E-03  1.5945435E-03  -1696591.      -203693.2    
  7.8535765E-09 -9.2015284E-13   393939.9      -1.409458       765568.7    
   106336.2      8.4236329E-03 -6.1798096E-04 -3.1415354E-02 -1.6052246E-02
 -1.7238236E-03  7.4768066E-04  -1697580.      -211957.9     -4.6776774E-09
 -1.6839863E-12   398652.3      -1.404054       767087.4       110935.9    
  5.6808293E-03  7.0953369E-04 -4.9817521E-02 -1.8981934E-02  1.5366468E-02
  8.8500977E-04  -1697996.      -220415.6     -3.1967566E-09 -2.9416469E-12
   403333.9      -1.398536       768510.4       115672.0      3.5030276E-05
 -1.7547607E-04 -3.2140277E-02  6.5917969E-03 -3.0301190E-03  1.3122559E-03
  -1697962.      -229071.6     -6.2806054E-09  2.0250468E-13   407989.8    
  -1.392901       769871.0       120551.1      4.3474426E-03  6.4849854E-04
 -1.9841727E-02  1.0406494E-02 -8.4514283E-03 -2.1667480E-03  -1697971.    
  -237950.0      1.2836153E-08  1.1013412E-13   412613.8      -1.387148    
   771154.1       125572.6     -4.2129485E-03 -3.4332275E-05 -4.5282725E-02
 -6.9580078E-03 -1.2103595E-02  1.5716553E-03  -1697936.      -247037.7    
  7.9038315E-10  3.5527137E-13   417249.9      -1.381288       772440.6    
   130744.6     -4.5432495E-03 -8.1634521E-04 -3.0928386E-02 -4.5471191E-03
 -1.6458565E-02 -9.0789795E-04  -1697943.      -256349.3     -4.7415334E-09
 -4.9737992E-14   421784.8      -1.375299       773517.6       136049.1    
  8.3418610E-04  4.4631958E-04 -4.3164875E-02 -1.5960693E-02  9.5335552E-03
 -2.8076172E-03  -1697515.      -265851.2      1.7534392E-09 -6.3948846E-14
   426186.0      -1.369175       774331.2       141478.4     -1.0988733E-02
 -3.5476685E-04 -3.9542533E-02  2.1972656E-03  1.4031767E-03 -1.8386841E-03
  -1696376.      -275509.3      1.2478871E-08  7.9580786E-13   430551.2    
  -1.362936       775065.2       147051.3      5.5067651E-03 -8.4686279E-04
 -3.8413044E-02  1.3183594E-02  1.0241239E-02 -3.2043457E-03  -1695019.    
  -285358.6      2.2735847E-09 -1.3926638E-12   434924.9      -1.356590    
   775800.2       152780.2      1.1671585E-03  3.4255981E-03 -4.2974360E-02
 -2.7496338E-02  3.2613743E-02  9.9182129E-04  -1693930.      -295441.1    
 -3.0212419E-09 -5.2580162E-13   439294.9      -1.350136       776520.7    
   158662.9      1.1144910E-02 -1.0299683E-03 -4.0902790E-02 -6.0424805E-03
  1.0697789E-02 -7.1716309E-04  -1692935.      -305745.1      3.5376071E-09
  6.6435746E-13   443543.3      -1.343559       776997.2       164667.4    
 -3.1251067E-04  7.5531006E-04 -2.9881004E-02 -3.0883789E-02  2.7303563E-03
 -1.7700195E-03  -1691020.      -316167.6      7.9998435E-09  2.6316727E-12
   447737.4      -1.336870       777369.3       170812.5     -1.4327836E-02
  1.4343262E-03 -3.0490557E-02 -7.2631836E-03 -6.9597014E-03  5.7220459E-03
  -1688846.      -326765.6     -2.8356490E-09 -4.0021320E-12   451862.2    
  -1.330062       777612.2       177097.3     -8.5684881E-03 -1.7662048E-03
 -3.1509075E-02 -3.7658691E-02 -8.3088372E-03  1.4801025E-03  -1686630.    
  -337544.0      6.4691417E-09 -1.5418777E-12   455974.5      -1.323151    
   777831.8       183534.1     -7.6733669E-03 -4.2724609E-04 -5.0253704E-02
 -1.1352539E-02 -4.1429736E-03 -1.4724731E-03  -1684626.      -348535.6    
 -3.0439975E-09  1.4672707E-12   459929.7      -1.316104       777777.8    
   190087.6      4.6761637E-03 -1.1253357E-03 -3.2953344E-02 -2.2918701E-02
  2.5670858E-02  1.1978149E-03  -1682087.      -359637.4     -8.8579849E-10
  1.6413537E-12   463769.8      -1.308940       777520.9       196760.0    
  6.3160295E-03 -7.8964233E-04 -4.0745948E-02 -2.4414062E-02  1.3522985E-03
 -4.3487549E-03  -1678948.      -370845.1      1.1500664E-08 -5.9685590E-13
   467561.3      -1.301667       777178.6       203572.7      9.0093573E-04
 -2.7160645E-03 -3.4433130E-02 -7.0495605E-03  2.0263150E-02  5.0735474E-03
  -1675871.      -382239.8      5.9993210E-09  1.8189894E-12   471315.8    
  -1.294293       776780.1       210527.3      3.3134860E-03  2.2048950E-03
 -3.5757381E-02 -1.6815186E-02 -2.9523005E-03  3.9672852E-04  -1672854.    
  -393817.2     -4.2532520E-09 -4.2632564E-14   474987.7      -1.286818    
   776224.2       217599.6      5.4454021E-03 -1.3427734E-03 -3.7618525E-02
  8.9111328E-03  1.1390097E-02  1.2817383E-03  -1669366.      -405465.9    
 -4.9401794E-09  4.8743232E-12   478526.0      -1.279224       775460.8    
   224781.9     -5.7362230E-04 -5.1116943E-04 -4.4707660E-02 -2.3956299E-02
 -1.1425937E-02  1.8463135E-03  -1665619.      -417220.4     -5.8549015E-09
 -7.1906925E-12   482032.0      -1.271534       774650.1       232103.6    
 -1.3941527E-02 -3.0517578E-04 -3.7179973E-02  1.5869141E-03 -7.0400862E-03
  1.5106201E-03  -1662132.      -429161.7      3.3496290E-09 -1.0658141E-12
   485397.4      -1.263762       773597.6       239499.8     -2.1431115E-04
 -3.5247803E-03 -4.1618459E-02 -1.0406494E-02  2.7049130E-02  5.2947998E-03
  -1657793.      -441081.8      4.4380317E-09  9.2370556E-13   488694.8    
  -1.255934       772420.0       246983.3     -4.0768394E-03 -9.3841553E-04
 -2.7651774E-02  3.6621094E-03 -3.5900527E-03 -5.4321289E-03  -1652825.    
  -452990.5     -1.5958116E-09 -1.9184654E-13   491880.5      -1.248019    
   771066.7       254555.4      5.4120384E-03  3.0746460E-03 -4.9063604E-02
 -3.5797119E-02 -2.2524965E-03 -2.2430420E-03  -1647521.      -464930.1    
  1.4417101E-10  1.3784529E-12   494977.9      -1.240024       769591.8    
   262221.4     -5.5588619E-04 -3.8223267E-03 -3.9107341E-02 -4.3823242E-02
  2.4368847E-02  1.1291504E-03  -1642094.      -476928.3     -1.2981127E-08
  1.4677148E-12   497985.9      -1.231947       767977.2       269979.6    
  1.3438447E-03 -1.7929077E-03 -3.1378776E-02 -2.8991699E-02  3.1953640E-03
 -4.5471191E-03  -1636446.      -488952.0      4.3289270E-09 -4.3272053E-12
   500934.1      -1.223801       766284.8       277835.7     -8.2809478E-03
 -2.1286011E-03 -4.1946411E-02 -1.1047363E-02 -1.3816419E-02  1.4801025E-03
  -1630714.      -501032.6     -4.6987680E-09  6.7785777E-12   503694.2    
  -1.215555       764305.8       285741.0     -2.9500605E-05 -1.3275146E-03
 -3.4862339E-02 -1.1291504E-02  2.0812677E-02  2.5787354E-03  -1624405.    
  -513072.3      2.4476554E-09 -6.4517280E-12   506243.6      -1.207209    
   762011.3       293673.7     -1.3195167E-04 -5.9509277E-04 -2.4704285E-02
 -3.2653809E-03 -1.7769491E-02  7.0190430E-04  -1617326.      -524987.7    
 -1.1744966E-09  0.0000000E+00   508661.7      -1.198781       759535.6    
   301662.8      3.4393095E-03  4.0817261E-03 -2.8388878E-02 -1.8157959E-02
 -1.2882838E-02 -4.7607422E-03  -1609802.      -536825.8     -3.1687954E-09
  7.1622708E-12   511015.6      -1.190292       756982.1       309729.2    
 -6.2291706E-03  1.8920898E-03 -1.8397784E-02 -8.1176758E-03  1.2936395E-02
 -7.1411133E-03  -1602342.      -548686.7     -2.4867627E-10 -7.2475359E-12
   513290.5      -1.181734       754342.1       317871.7     -1.3248540E-03
 -1.2359619E-03 -3.1342875E-02 -1.4221191E-02  1.3104534E-02  1.8310547E-03
  -1595005.      -560595.9     -1.5656155E-09  4.4906301E-12   515455.1    
  -1.173109       751566.7       326066.6      2.3907262E-03  5.2719116E-03
 -5.6747537E-02 -3.8482666E-02  4.5094537E-03 -3.9672852E-04  -1587460.    
  -572452.7     -8.4645752E-10  3.1974423E-13   517420.6      -1.164418    
   748500.2       334244.2     -7.9129227E-03 -3.2730103E-03 -2.1931319E-02
 -3.0303955E-02 -6.0200831E-03 -1.2985229E-02  -1578930.      -584029.9    
 -1.4929831E-09 -8.5265128E-14   519259.9      -1.155662       745288.2    
   342455.7     -1.7544742E-03 -4.6920776E-03 -5.6716207E-02 -4.5562744E-02
  5.6595943E-04 -5.2795410E-03  -1570187.      -595517.5     -1.1253599E-08
 -7.6738615E-13   520948.3      -1.146833       741892.0       350685.0    
  2.4758019E-03  6.2561035E-04 -3.7559040E-02 -3.8726807E-02 -1.7780758E-02
  1.5258789E-03  -1561356.      -606916.1     -4.1856016E-09 -6.6506800E-12
   522552.2      -1.137955       738414.9       358954.8      2.0000099E-03
  9.9945068E-04 -5.1713541E-02 -7.6599121E-03  9.4126333E-03 -5.9509277E-03
  -1552651.      -618278.4     -2.7743390E-09  5.6843419E-14   523968.3    
  -1.129002       734704.6       367207.5      3.6572847E-03  1.3580322E-03
 -3.5571612E-02 -1.6632080E-02 -1.8495014E-03 -6.1187744E-03  -1543568.    
  -629452.3     -5.4903930E-09 -5.4853899E-12   525199.3      -1.119983    
   730778.2       375433.2      2.5856283E-03  3.2196045E-03 -3.5355359E-02
 -1.6235352E-02 -4.1895476E-03  3.1280518E-03  -1534078.      -640389.1    
 -2.2416795E-09 -4.3911541E-12   526242.2      -1.110905       726625.2    
   383616.3     -5.1557394E-03 -1.1901855E-03 -4.7460299E-02 -2.0874023E-02
 -1.2153796E-02  4.5166016E-03  -1524130.      -651076.8      4.1957515E-10
  4.6185278E-13   527188.0      -1.101783       722394.5       391812.6    
 -4.2380928E-04  5.7983398E-04 -3.7322558E-02 -2.1697998E-02 -1.0991699E-02
  1.2390137E-02  -1514401.      -661733.9     -7.7966860E-09 -9.0949470E-13
   528021.9      -1.092626       718074.6       400000.4      1.2643141E-03
 -4.4860840E-03 -2.0351378E-02 -1.1352539E-02 -2.4321053E-02 -1.4190674E-03
  -1504707.      -672265.1      1.1046169E-08 -4.4906301E-12   528698.7    
  -1.083438       713570.3       408125.3      5.2724574E-03  2.4261475E-03
 -3.2864984E-02 -1.4739990E-02  1.3248739E-02 -7.0190430E-04  -1494529.    
  -682416.3     -9.5407005E-10 -2.9558578E-12   529178.4      -1.074195    
   708866.0       416182.1      8.9539066E-03  1.6784668E-03 -2.0314345E-02
 -9.0332031E-03 -1.0755444E-02  1.6784668E-04  -1484153.      -692313.6    
  1.4616496E-08 -4.8885340E-12   529548.5      -1.064918       704085.1    
   424218.5      6.6851621E-04  1.4343262E-03 -1.7234348E-02 -1.4038086E-02
  1.8584752E-03 -2.7770996E-03  -1474037.      -702141.9      6.0439431E-09
  1.3812951E-11   529751.0      -1.055618       699143.2       432171.1    
 -5.5582053E-03 -2.1820068E-03 -3.3508798E-03 -1.1901855E-03  2.1328615E-02
  1.1230469E-02  -1463704.      -711682.7      3.8804298E-09  1.5347723E-12
   529794.3      -1.046345       694059.1       440000.2     -1.1095580E-02
 -7.6293945E-05 -1.6769005E-02 -7.9345703E-03 -9.2110503E-03 -3.3874512E-03
  -1452899.      -720758.4     -6.8862183E-09  5.5990768E-12   529675.2    
  -1.037082       688826.2       447707.5      2.9463090E-03  1.6784668E-04
 -1.1969380E-02 -1.9104004E-02 -9.6938824E-03  2.1362305E-04  -1441651.    
  -729387.8     -3.7631506E-10  5.5067062E-12   529399.6      -1.027799    
   683475.9       455323.9     -4.7358046E-03 -3.2958984E-03 -1.5123178E-02
 -1.1047363E-02 -1.3141205E-02 -3.6621094E-04  -1430470.      -737765.2    
  3.9924114E-10 -2.1600499E-12   528980.1      -1.018514       678035.0    
   462842.2     -4.6844178E-04 -9.3078613E-04 -1.9765642E-02 -2.2766113E-02
  1.3871082E-02 -8.2092285E-03  -1419289.      -745858.0     -5.6587179E-09
 -2.2737368E-12   528419.9      -1.009225       672488.8       470254.9    
 -7.9728551E-03  6.4697266E-03 -2.0035682E-02 -2.0507812E-02  5.5136955E-03
  2.2888184E-03  -1408051.      -753597.6      1.3750499E-08 -1.0800250E-12
   527744.8     -0.9999534       666901.8       477574.3     -1.3131853E-03
  1.7242432E-03 -6.4500575E-03 -1.5960693E-02 -2.3746768E-02 -7.9345703E-04
  -1396874.      -761055.6      4.6901780E-09 -1.7621460E-12   526929.4    
 -0.9906774       661232.8       484787.7      1.0539748E-02  6.5612793E-03
 -3.8419494E-05 -2.6641846E-02 -9.1502424E-03 -8.2397461E-04  -1385838.    
  -768293.7      2.4426455E-10 -2.3874236E-12   525799.0     -0.9813816    
   655237.9       491727.3     -2.4332143E-03  4.7302246E-03  1.3758489E-03
 -2.6733398E-02  3.1848354E-04  1.0131836E-02  -1373982.      -774813.3    
  5.1269553E-09 -3.3821834E-12   524490.7     -0.9720777       649123.1    
   498506.8     -1.1405607E-03 -1.4953613E-03 -5.8928970E-03 -2.4719238E-03
 -1.6962674E-02  3.5705566E-03  -1361966.      -780859.0      6.4779977E-09
  5.1727511E-12   523047.5     -0.9627886       642946.8       505147.5    
 -3.9460319E-03  1.1749268E-03 -1.6490128E-02 -2.6611328E-02 -5.9757801E-03
  2.4414063E-04  -1349898.      -786500.5      3.4386058E-09 -1.0089707E-12
   521505.2     -0.9535246       636762.2       511679.0     -1.2165793E-03
  1.9378662E-03 -1.5752820E-02 -2.8503418E-02 -3.3487286E-03 -1.3732910E-03
  -1338163.      -791943.1      1.4114022E-08 -3.4958703E-12   519855.6    
 -0.9442730       630564.4       518099.2      7.4865820E-05 -2.5024414E-03
 -1.2851965E-03 -1.5686035E-02 -7.9981647E-03 -3.9672852E-04  -1326712.    
  -797188.1      6.9017689E-09 -6.4801498E-12   518092.3     -0.9350474    
   624355.9       524394.1     -3.2896772E-03  5.1879883E-04 -3.1282969E-03
 -1.5838623E-02 -2.9110541E-03  8.0871582E-03  -1315439.      -802153.3    
 -5.9667529E-09 -1.8189894E-12   516105.9     -0.9258572       617966.5    
   530409.5      6.9164333E-04  1.5716553E-03 -1.2375476E-02  2.2277832E-03
  4.9711866E-03  2.6245117E-03  -1303451.      -806253.8     -5.4181631E-10
  4.5474735E-13   513994.3     -0.9166984       611553.6       536267.2    
 -1.6466324E-03 -1.4648438E-03 -1.2792122E-02 -3.6621094E-03  6.6971243E-04
  1.2207031E-04  -1291514.      -809962.9     -6.4689090E-09 -2.4442670E-12
   511711.0     -0.9075572       605062.2       541927.2      3.2277871E-03
 -1.3275146E-03 -1.2348731E-02 -2.4597168E-02 -4.1875648E-03 -5.7983398E-03
  -1279606.      -813266.2      3.2881389E-09 -5.6843419E-13   509309.5    
 -0.8984392       598559.8       547436.7     -5.0120791E-03  3.5247803E-03
 -3.0413101E-04  3.0517578E-04  2.1927846E-03 -4.2114258E-03  -1268015.    
  -816312.9      9.6293924E-09 -4.8316906E-13   506814.4     -0.8893622    
   592085.2       552810.4      3.2440396E-03 -1.4495850E-03 -3.5345508E-03
  2.1362305E-04 -8.8999262E-03 -8.2397461E-04  -1256773.      -819161.0    
  9.0042187E-09  8.5265128E-14   504123.0     -0.8802911       585500.2    
   557941.2      1.2767299E-03 -8.3312988E-03 -9.2743589E-03 -1.1749268E-02
 -1.5808566E-03 -7.1411133E-03  -1245408.      -821459.6     -4.7324984E-09
 -2.1529445E-12   501279.7     -0.8712411       578875.3       562870.8    
  1.0187420E-03 -1.1184692E-02  2.1693211E-03 -1.5533447E-02 -5.4652509E-03
 -2.4414063E-04  -1234089.      -823301.1      1.0058380E-08 -2.1032065E-12
   498244.7     -0.8622290       572158.1       567527.3     -8.1218584E-03
  5.3558350E-03 -2.5116937E-02 -1.2756348E-02  2.8489118E-03  4.9438477E-03
  -1222517.      -824481.3      3.9126125E-09  6.2527761E-13   495134.8    
 -0.8532837       565504.9       572038.3     -1.0325253E-03 -1.0986328E-03
 -1.4479090E-02 -1.5960693E-02 -3.4981244E-03 -2.8076172E-03  -1211394.    
  -825533.0      2.1052053E-09  1.0743406E-11   491947.7     -0.8444241    
   558923.0       576388.9      7.3696952E-03 -6.1035156E-04 -1.5046461E-02
  1.0375977E-03  9.9163149E-03  3.5705566E-03  -1200597.      -826362.5    
 -8.5826226E-09 -4.5794479E-12   488664.7     -0.8356476       552381.4    
