VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =   0.000 deg",I=   500,F=POINT
 0.6953  0.574662E+06  0.191833E-01  0.396854E+06  0.515176E-01  0.122642E+07  0.125058E-07   -1.58   56.74  -86.73  -94.13 -181.58   65.82
 0.7016  0.583391E+06  0.107760E+00  0.391893E+06  0.105548E+01  0.124196E+07  0.200711E-07   -1.66 -254.16  -86.64  -85.80 -181.66   82.67
 0.7079  0.592157E+06  0.905750E-01  0.387086E+06  0.151477E+00  0.125748E+07  0.291406E-07   -1.74  -77.60  -86.54 -126.87 -181.74  -72.33
 0.7142  0.600921E+06  0.112468E+00  0.382273E+06  0.103160E+00  0.127297E+07  0.155336E-07   -1.82   87.17  -86.44  -89.54 -181.82   -8.40
 0.7204  0.609649E+06  0.317974E-01  0.377484E+06  0.303227E+00  0.128822E+07  0.155432E-07   -1.90   68.29  -86.34   87.65 -181.90 -201.76
 0.7267  0.618423E+06  0.663240E-01  0.372703E+06  0.143778E+00  0.130352E+07  0.125730E-07   -1.99   72.13  -86.23  -90.29 -181.99 -228.19
 0.7330  0.627230E+06  0.220505E-01  0.367941E+06  0.657175E-01  0.131874E+07  0.148301E-07   -2.08  -87.52  -86.13 -236.07 -182.08  -67.86
 0.7393  0.636014E+06  0.609625E-01  0.363195E+06  0.310927E+00  0.133382E+07  0.115223E-07   -2.17  -77.02  -86.02  -93.70 -182.17  -49.71
 0.7456  0.644823E+06  0.491359E-01  0.358464E+06  0.169670E+00  0.134891E+07  0.223760E-07   -2.27 -216.32  -85.91 -134.42 -182.27 -257.99
 0.7518  0.653606E+06  0.359349E-01  0.353752E+06  0.179308E+00  0.136376E+07  0.179748E-07   -2.36 -101.93  -85.80   67.89 -182.36 -143.43
 0.7581  0.662374E+06  0.399904E-01  0.349052E+06  0.404655E+00  0.137853E+07  0.105906E-07   -2.47    6.59  -85.69  -87.69 -182.47  -33.34
 0.7644  0.671133E+06  0.857248E-01  0.344370E+06  0.343123E+00  0.139328E+07  0.266550E-08   -2.57  -87.05  -85.57  -87.98 -182.57   58.39
 0.7707  0.679921E+06  0.827592E-01  0.339704E+06  0.211738E+00  0.140802E+07  0.124303E-07   -2.68   40.32  -85.45   82.21 -182.68 -135.38
 0.7770  0.688636E+06  0.487947E-01  0.335052E+06  0.207566E+00  0.142251E+07  0.775365E-08   -2.79 -146.77  -85.33 -269.29 -182.79  -48.65
 0.7832  0.697260E+06  0.975879E-02  0.330413E+06  0.525953E+00  0.143669E+07  0.681030E-08   -2.91  -10.91  -85.21  -86.74 -182.90   90.00
 0.7895  0.705898E+06  0.685745E-01  0.325790E+06  0.125151E+01  0.145079E+07  0.273034E-07   -3.02   80.81  -85.08  -89.55 -183.02 -148.51
 0.7958  0.714603E+06  0.514881E-01  0.321182E+06  0.738955E-01  0.146479E+07  0.199489E-07   -3.14 -229.91  -84.95   52.48 -183.14  -73.73
 0.8021  0.723292E+06  0.282819E-01  0.316586E+06  0.154542E+00  0.147843E+07  0.208264E-07   -3.27 -165.51  -84.82   31.95 -183.27  -51.24
 0.8084  0.731953E+06  0.116792E+00  0.312002E+06  0.649995E+00  0.149177E+07  0.164374E-07   -3.40 -102.96  -84.69  -97.38 -183.39   34.76
 0.8147  0.740592E+06  0.318091E-01  0.307609E+06  0.153678E+00  0.150485E+07  0.717254E-08   -3.53   54.94  -84.56  -85.66 -183.53 -125.75
 0.8209  0.749239E+06  0.555498E-01  0.303241E+06  0.792681E+00  0.151785E+07  0.140039E-07   -3.66   41.55  -84.43  -90.28 -183.66 -220.11
 0.8272  0.757795E+06  0.759975E-01  0.298896E+06  0.108003E+00  0.153050E+07  0.146314E-07   -3.80  -93.69  -84.29 -118.28 -183.80 -170.61
 0.8335  0.766284E+06  0.468499E-01  0.294584E+06  0.829553E+00  0.154277E+07  0.220656E-07   -3.94 -218.12  -84.16 -262.54 -183.94 -166.11
 0.8398  0.774792E+06  0.248384E-01  0.290291E+06  0.130186E+01  0.155501E+07  0.123873E-07   -4.08 -262.23  -84.02  -89.68 -184.08 -167.79
 0.8461  0.783271E+06  0.264464E-01  0.286030E+06  0.670008E+00  0.156701E+07  0.120809E-07   -4.23  -24.39  -83.88 -266.57 -184.23 -147.99
 0.8523  0.791675E+06  0.370754E-01  0.281798E+06  0.843045E+00  0.157867E+07  0.205189E-07   -4.38 -161.90  -83.73   86.09 -184.38    3.09
 0.8586  0.800065E+06  0.437195E-01  0.277593E+06  0.253634E+00  0.159026E+07  0.228841E-07   -4.54  -81.11  -83.58   76.84 -184.54 -175.62
 0.8649  0.808357E+06  0.206743E-01  0.273417E+06  0.216002E+00  0.160139E+07  0.252082E-07   -4.69  -27.98  -83.44 -140.23 -184.69 -128.91
 0.8712  0.816580E+06  0.180406E-01  0.269268E+06  0.568151E+00  0.161215E+07  0.270655E-07   -4.86   25.63  -83.28  -97.87 -184.86  -21.71
 0.8775  0.824738E+06  0.109764E+00  0.265144E+06  0.412230E+00  0.162277E+07  0.973322E-08   -5.02   56.10  -83.13   83.73 -185.02 -149.45
 0.8837  0.832825E+06  0.188976E-01  0.261050E+06  0.326537E+00  0.163317E+07  0.232639E-07   -5.19   67.60  -82.97 -130.91 -185.19 -124.09
 0.8900  0.840881E+06  0.138578E+00  0.256983E+06  0.612703E+00  0.164342E+07  0.211174E-07   -5.36 -124.33  -82.81  -80.09 -185.36   33.08
 0.8963  0.848792E+06  0.822827E-01  0.252942E+06  0.498574E+00  0.165323E+07  0.284511E-07   -5.54 -112.28  -82.65   89.91 -185.54   21.10
 0.9026  0.856526E+06  0.109439E+00  0.248925E+06  0.719563E+00  0.166248E+07  0.195959E-07   -5.72  -18.76  -82.48   88.80 -185.72 -183.58
 0.9089  0.864178E+06  0.636642E-01  0.244935E+06  0.857199E+00  0.167143E+07  0.219652E-07   -5.90 -248.04  -82.31  -90.90 -185.90 -212.01
 0.9151  0.871791E+06  0.740012E-01  0.240974E+06  0.160363E+01  0.168028E+07  0.118177E-07   -6.09   75.98  -82.14  -85.37 -186.09   18.97
 0.9214  0.879352E+06  0.453158E-01  0.237037E+06  0.179747E+01  0.168896E+07  0.160366E-07   -6.28  -68.90  -81.96   84.77 -186.28   25.82
 0.9277  0.886742E+06  0.249451E-01  0.233124E+06  0.804940E+00  0.169703E+07  0.179658E-07   -6.47 -218.92  -81.78 -257.89 -186.47 -201.08
 0.9340  0.894026E+06  0.758407E-01  0.229234E+06  0.147889E+01  0.170474E+07  0.100442E-07   -6.67 -116.88  -81.59   88.92 -186.66 -225.94
 0.9403  0.901189E+06  0.842828E-01  0.225540E+06  0.819967E+00  0.171208E+07  0.214520E-07   -6.87  -51.55  -81.42 -268.03 -186.86 -176.89
 0.9465  0.908286E+06  0.815427E-01  0.221874E+06  0.910858E+00  0.171930E+07  0.258175E-07   -7.07   69.38  -81.24  -95.22 -187.07 -254.30
 0.9528  0.915170E+06  0.148300E-01  0.218233E+06  0.512412E-01  0.172604E+07  0.396227E-07   -7.27 -100.25  -81.07 -169.51 -187.27 -214.65
 0.9591  0.921882E+06  0.433547E-01  0.214630E+06  0.125927E+01  0.173223E+07  0.160159E-07   -7.48   12.86  -80.88   87.88 -187.48 -230.23
 0.9654  0.928488E+06  0.142476E+00  0.211062E+06  0.372031E+00  0.173819E+07  0.226140E-07   -7.69 -262.36  -80.70  -40.56 -187.69 -171.27
 0.9717  0.935000E+06  0.626482E-01  0.207524E+06  0.601447E+00  0.174395E+07  0.209960E-07   -7.91 -199.38  -80.51 -267.98 -187.91 -262.35
 0.9779  0.941367E+06  0.651655E-01  0.204028E+06  0.426849E+00  0.174924E+07  0.316782E-07   -8.13  -48.39  -80.32  -73.46 -188.12 -160.18
 0.9842  0.947541E+06  0.123620E+00  0.200565E+06  0.139609E+01  0.175410E+07  0.262263E-07   -8.35 -105.79  -80.13 -269.59 -188.34 -163.50
 0.9905  0.953620E+06  0.284965E-01  0.197139E+06  0.864375E+00  0.175883E+07  0.182902E-07   -8.57 -162.39  -79.93  -86.81 -188.57   14.66
 0.9968  0.959497E+06  0.909773E-01  0.193749E+06  0.226368E+01  0.176278E+07  0.335299E-07   -8.79  -18.44  -79.73   89.71 -188.79    0.67
 1.0031  0.965245E+06  0.133326E+00  0.190392E+06  0.709722E+00  0.176613E+07  0.293116E-07   -9.02 -118.76  -79.52  -82.62 -189.02 -165.72
 1.0094  0.970817E+06  0.905943E-01  0.187067E+06  0.628779E+00  0.176905E+07  0.246275E-07   -9.25 -112.56  -79.32  -87.13 -189.25 -152.71
 1.0156  0.976236E+06  0.275043E-01  0.183775E+06  0.120944E+01  0.177161E+07  0.139650E-07   -9.48  -63.01  -79.11   88.29 -189.47 -165.24
 1.0219  0.981500E+06  0.122702E+00  0.180522E+06  0.812543E+00  0.177378E+07  0.182615E-07   -9.71  -20.56  -78.89  -95.05 -189.71 -173.98
 1.0282  0.986637E+06  0.452401E-01  0.177301E+06  0.190824E+00  0.177563E+07  0.270529E-07   -9.94  -77.51  -78.67 -228.50 -189.94 -176.71
 1.0345  0.991518E+06  0.510070E-01  0.174112E+06  0.811581E-01  0.177680E+07  0.447589E-08  -10.18 -244.16  -78.45 -156.37 -190.17  -33.66
 1.0408  0.996120E+06  0.716622E-01  0.170954E+06  0.745767E+00  0.177722E+07  0.980177E-08  -10.41   20.19  -78.22   82.31 -190.41   18.17
 1.0470  0.100052E+07  0.371895E-01  0.167826E+06  0.939376E-01  0.177714E+07  0.179450E-07  -10.65   40.33  -77.99 -255.85 -190.64   20.90
 1.0533  0.100479E+07  0.274431E-01  0.164737E+06  0.571473E-01  0.177674E+07  0.345732E-07  -10.89  -18.66  -77.76  -89.11 -190.88 -175.34
 1.0596  0.100891E+07  0.344007E-01  0.161682E+06  0.156750E+00  0.177611E+07  0.170196E-07  -11.13   64.97  -77.51 -239.05 -191.12   -9.95
 1.0659  0.101284E+07  0.284799E-01  0.158656E+06  0.101627E+00  0.177507E+07  0.112941E-07  -11.37    5.46  -77.27 -138.01 -191.36 -171.70
 1.0722  0.101651E+07  0.601266E-01  0.155659E+06  0.602785E+00  0.177323E+07  0.947020E-08  -11.61   -0.87  -77.02  -95.07 -191.60 -190.45
 1.0784  0.101998E+07  0.883812E-01  0.152690E+06  0.282104E+00  0.177095E+07  0.216670E-07  -11.85 -111.20  -76.76  -39.64 -191.84    8.65
 1.0847  0.102323E+07  0.176545E+00  0.149873E+06  0.647507E+00  0.176815E+07  0.242546E-07  -12.09 -235.10  -76.53  -83.47 -192.08    3.30
 1.0910  0.102632E+07  0.119355E+00  0.147096E+06  0.243522E+00  0.176507E+07  0.200911E-07  -12.33 -166.07  -76.30 -140.43 -192.32 -193.23
 1.0973  0.102915E+07  0.589962E-01  0.144343E+06  0.835373E-01  0.176149E+07  0.317342E-07  -12.57 -149.11  -76.06   77.65 -192.56    3.79
 1.1036  0.103172E+07  0.555748E-01  0.141626E+06  0.286060E+00  0.175736E+07  0.132207E-07  -12.81   14.57  -75.82 -251.54 -192.80  -77.80
 1.1098  0.103403E+07  0.101765E+00  0.138946E+06  0.762833E+00  0.175261E+07  0.173831E-07  -13.05 -122.42  -75.58  -94.48 -193.04 -195.34
 1.1161  0.103618E+07  0.781865E-01  0.136299E+06  0.163743E+00  0.174765E+07  0.186462E-07  -13.30  -21.05  -75.33 -106.62 -193.28   45.63
 1.1224  0.103814E+07  0.144739E+00  0.133685E+06  0.533554E+00  0.174238E+07  0.191997E-07  -13.54 -105.83  -75.08   69.81 -193.52   22.83
 1.1287  0.103987E+07  0.570337E-01  0.131117E+06  0.248849E+00  0.173656E+07  0.555237E-07  -13.77  -87.70  -74.82  -83.74 -193.76 -171.74
 1.1350  0.104133E+07  0.308613E-01  0.128582E+06  0.575726E+00  0.173025E+07  0.213101E-07  -14.01  -47.75  -74.57   74.94 -194.00  -69.54
 1.1412  0.104261E+07  0.133713E+00  0.126083E+06  0.291489E+00  0.172374E+07  0.310340E-07  -14.25   14.15  -74.30  -80.73 -194.23   -7.98
 1.1475  0.104366E+07  0.921596E-01  0.123621E+06  0.203389E+00  0.171670E+07  0.115486E-07  -14.48 -107.10  -74.04 -128.56 -194.47   14.60
 1.1538  0.104449E+07  0.100847E+00  0.121192E+06  0.386080E+00  0.170903E+07  0.278396E-07  -14.71   38.89  -73.77  -62.98 -194.70  -14.04
 1.1601  0.104509E+07  0.852007E-01  0.118794E+06  0.810468E+00  0.170080E+07  0.335521E-07  -14.94  -22.73  -73.50 -255.72 -194.93   -2.19
 1.1664  0.104546E+07  0.584797E-01  0.116429E+06  0.566113E+00  0.169229E+07  0.144580E-07  -15.17    8.02  -73.22  -85.54 -195.15   14.93
 1.1726  0.104563E+07  0.875947E-01  0.114095E+06  0.648511E+00  0.168343E+07  0.353904E-07  -15.39 -144.22  -72.93  -86.15 -195.37 -180.19
 1.1789  0.104560E+07  0.846420E-01  0.111802E+06  0.962138E+00  0.167422E+07  0.326171E-07  -15.61 -114.79  -72.65 -264.58 -195.59   -2.05
 1.1852  0.104539E+07  0.109133E+00  0.109539E+06  0.218563E+00  0.166473E+07  0.244328E-07  -15.83  -58.56  -72.36   61.52 -195.81 -187.67
 1.1915  0.104497E+07  0.171788E+00  0.107309E+06  0.177283E+00  0.165496E+07  0.484703E-07  -16.05   80.13  -72.06 -122.95 -196.03  -11.50
 1.1978  0.104419E+07  0.233586E-01  0.105109E+06  0.244538E+00  0.164425E+07  0.847916E-08  -16.25 -152.11  -71.76  -65.74 -196.24    8.69
 1.2040  0.104316E+07  0.243051E-01  0.102938E+06  0.541013E-01  0.163315E+07  0.141625E-07  -16.46   76.09  -71.45    4.73 -196.44 -136.33
 1.2103  0.104194E+07  0.584322E-01  0.100797E+06  0.467863E+00  0.162173E+07  0.383994E-07  -16.66    0.84  -71.13   88.64 -196.64 -157.17
 1.2166  0.104057E+07  0.436585E-01  0.986970E+05  0.178224E+00  0.161014E+07  0.296354E-07  -16.86 -117.16  -70.82 -222.37 -196.84 -231.06
 1.2229  0.103904E+07  0.627766E-01  0.966290E+05  0.253122E+00  0.159839E+07  0.258371E-07  -17.06 -224.98  -70.49 -108.04 -197.03   13.28
 1.2292  0.103733E+07  0.293598E-01  0.945900E+05  0.528060E-01  0.158644E+07  0.177700E-08  -17.25 -226.64  -70.16 -199.73 -197.23 -238.39
 1.2355  0.103536E+07  0.505997E-01  0.925776E+05  0.308719E+00  0.157383E+07  0.309586E-07  -17.44   10.46  -69.83  -92.73 -197.41  -15.71
 1.2417  0.103321E+07  0.837346E-01  0.905931E+05  0.264172E+00  0.156097E+07  0.850469E-08  -17.62  -73.94  -69.48   36.57 -197.59 -250.82
 1.2480  0.103084E+07  0.193414E-01  0.886576E+05  0.349243E+00  0.154771E+07  0.797084E-08  -17.80 -158.09  -69.15 -100.26 -197.76   83.29
 1.2543  0.102831E+07  0.270230E+00  0.867898E+05  0.518282E+00  0.153424E+07  0.451441E-07  -17.97 -166.70  -68.85   71.21 -197.93 -207.49
 1.2606  0.102563E+07  0.326178E-01  0.849537E+05  0.584349E+00  0.152067E+07  0.276513E-07  -18.14  -92.06  -68.54  -82.74 -198.10 -199.43
 1.2669  0.102272E+07  0.695127E-01  0.831429E+05  0.394651E+00  0.150677E+07  0.139664E-07  -18.30 -207.30  -68.22 -254.32 -198.26 -159.00
 1.2731  0.101961E+07  0.307959E-01  0.813609E+05  0.610814E+00  0.149262E+07  0.167784E-07  -18.45  -67.23  -67.90   84.29 -198.42   -2.39
 1.2794  0.101627E+07  0.338377E-01  0.796066E+05  0.309919E+00  0.147801E+07  0.187324E-07  -18.60  -65.32  -67.58   77.51 -198.56  -32.31
 1.2857  0.101282E+07  0.332725E-01  0.778848E+05  0.117349E+00  0.146336E+07  0.287657E-07  -18.75   15.13  -67.25 -240.10 -198.71   60.95
 1.2920  0.100926E+07  0.153792E+00  0.761889E+05  0.162096E+00  0.144863E+07  0.364989E-07  -18.89 -184.26  -66.92  -96.37 -198.84   35.26
 1.2983  0.100558E+07  0.119761E+00  0.745250E+05  0.545978E-01  0.143374E+07  0.271525E-07  -19.02   -8.32  -66.59 -131.83 -198.98  -95.91
 1.3045  0.100175E+07  0.480645E-01  0.728971E+05  0.270942E+00  0.141862E+07  0.375428E-08  -19.15  -28.24  -66.25   71.63 -199.10   -7.12
 1.3108  0.997740E+06  0.130263E+00  0.712967E+05  0.117673E+00  0.140326E+07  0.226053E-07  -19.27 -229.06  -65.91 -137.65 -199.22 -188.59
 1.3171  0.993627E+06  0.838454E-01  0.697253E+05  0.505758E+00  0.138793E+07  0.569023E-07  -19.38 -232.80  -65.57 -267.39 -199.33  -15.06
 1.3234  0.989385E+06  0.556690E-01  0.681847E+05  0.158954E+00  0.137244E+07  0.394126E-07  -19.49  -45.90  -65.23   54.93 -199.44   26.11
 1.3297  0.984977E+06  0.556428E-01  0.666688E+05  0.237537E+00  0.135660E+07  0.242009E-07  -19.59  -31.96  -64.88  -65.71 -199.53   59.98
 1.3359  0.980455E+06  0.876570E-01  0.651780E+05  0.122040E+00  0.134066E+07  0.157780E-07  -19.68   -3.96  -64.52 -232.55 -199.62 -207.70
 1.3422  0.975795E+06  0.105013E+00  0.637124E+05  0.415156E+00  0.132458E+07  0.288719E-07  -19.77 -116.76  -64.16  -86.26 -199.71    0.46
 1.3485  0.971024E+06  0.114277E+00  0.622719E+05  0.162363E+00  0.130852E+07  0.160653E-07  -19.85   13.25  -63.79   77.02 -199.79  -90.00
 1.3548  0.966132E+06  0.715417E-01  0.608580E+05  0.945002E-01  0.129240E+07  0.127378E-07  -19.92 -259.98  -63.41   42.30 -199.86 -161.90
 1.3611  0.961148E+06  0.149376E-01  0.594753E+05  0.124832E+00  0.127628E+07  0.496077E-07  -19.99  -59.76  -63.04 -206.66 -199.92   32.35
 1.3673  0.956085E+06  0.174990E+00  0.581172E+05  0.252904E+00  0.126017E+07  0.261030E-07  -20.05 -199.05  -62.66 -229.72 -199.98 -177.44
 1.3736  0.950954E+06  0.497328E-01  0.567840E+05  0.169067E+00  0.124414E+07  0.297595E-07  -20.11 -192.98  -62.28 -220.02 -200.04 -165.96
 1.3799  0.945612E+06  0.162162E-01  0.554737E+05  0.887754E-01  0.122761E+07  0.693135E-08  -20.15 -246.37  -61.88  -44.97 -200.08   82.28
 1.3862  0.940152E+06  0.715654E-02  0.541865E+05  0.438473E+00  0.121097E+07  0.329093E-07  -20.19  -70.05  -61.48   68.19 -200.11  -15.81
 1.3925  0.934599E+06  0.276018E-01  0.529225E+05  0.390535E+00  0.119429E+07  0.223423E-07  -20.22 -203.17  -61.07  -87.86 -200.14  -48.17
 1.3987  0.928986E+06  0.223221E-01  0.516839E+05  0.656086E-01  0.117767E+07  0.421096E-07  -20.24 -126.78  -60.65 -139.38 -200.16   24.94
 1.4050  0.923332E+06  0.197838E-01  0.504749E+05  0.323043E+00  0.116119E+07  0.267350E-07  -20.25   46.47  -60.23 -268.73 -200.17 -213.27
 1.4113  0.917654E+06  0.175025E-01  0.492888E+05  0.210995E+00  0.114483E+07  0.675208E-08  -20.26   25.30  -59.81  -40.93 -200.18 -226.40
 1.4176  0.911939E+06  0.437373E-01  0.481249E+05  0.191774E+00  0.112856E+07  0.155252E-07  -20.27 -196.59  -59.39   69.20 -200.18  -61.32
 1.4239  0.906149E+06  0.566197E-01  0.469819E+05  0.260321E+00  0.111217E+07  0.208055E-07  -20.26  -15.88  -58.95   75.22 -200.17  -31.73
 1.4302  0.900297E+06  0.283831E-01  0.458595E+05  0.862203E-01  0.109575E+07  0.156674E-07  -20.25 -122.70  -58.50  -60.86 -200.15   72.71
 1.4364  0.894411E+06  0.782541E-01  0.447587E+05  0.315375E-01  0.107941E+07  0.420800E-07  -20.23 -200.71  -58.05 -113.75 -200.13   -5.16
 1.4427  0.888447E+06  0.395108E-01  0.436812E+05  0.247188E+00  0.106296E+07  0.190303E-07  -20.20 -100.05  -57.62 -116.96 -200.09  -11.83
 1.4490  0.882471E+06  0.280758E-01  0.426319E+05  0.385119E+00  0.104667E+07  0.583556E-07  -20.16   18.59  -57.22 -102.81 -200.05 -188.32
 1.4553  0.876478E+06  0.867775E-01  0.416050E+05  0.236715E+00  0.103053E+07  0.854733E-08  -20.12 -163.94  -56.82  -77.66 -200.00 -168.71
 1.4616  0.870416E+06  0.618745E-01  0.405983E+05  0.164839E+00  0.101441E+07  0.157578E-07  -20.07 -192.36  -56.40   62.12 -199.95   27.56
 1.4678  0.864302E+06  0.103383E+00  0.396123E+05  0.200235E+00  0.998337E+06  0.661960E-07  -20.01 -166.75  -55.98 -206.44 -199.89   -2.67
 1.4741  0.858137E+06  0.482292E-01  0.386447E+05  0.157285E+00  0.982211E+06  0.413448E-07  -19.94    3.14  -55.55  -60.52 -199.81 -187.64
 1.4804  0.851948E+06  0.137727E+00  0.376972E+05  0.897978E-01  0.966159E+06  0.466106E-08  -19.87 -172.17  -55.11   76.18 -199.73    2.51
 1.4867  0.845762E+06  0.402434E-01  0.367689E+05  0.234764E+00  0.950290E+06  0.204856E-07  -19.79  -57.68  -54.67 -114.99 -199.65 -204.60
 1.4930  0.839571E+06  0.387334E-01  0.358595E+05  0.824836E-01  0.934569E+06  0.116045E-07  -19.70  -68.36  -54.22   14.33 -199.56  -76.07
 1.4992  0.833375E+06  0.857291E-01  0.349718E+05  0.129647E+00  0.918988E+06  0.175107E-07  -19.60   83.81  -53.77 -236.94 -199.46 -211.68
 1.5055  0.827173E+06  0.287262E-01  0.341074E+05  0.452777E+00  0.903525E+06  0.582804E-08  -19.50   51.46  -53.33 -258.49 -199.35  -50.27
 1.5118  0.820928E+06  0.257447E-01  0.332617E+05  0.566802E-01  0.888082E+06  0.500932E-07  -19.39 -236.88  -52.89   35.82 -199.24  -14.81
 1.5181  0.814694E+06  0.790240E-01  0.324336E+05  0.273071E+00  0.872815E+06  0.196076E-07  -19.27 -229.08  -52.43  -81.53 -199.12 -175.91
 1.5244  0.808486E+06  0.918317E-01  0.316242E+05  0.291032E+00  0.857759E+06  0.121430E-07  -19.15    9.37  -51.99 -261.41 -199.00   85.60
 1.5306  0.802251E+06  0.178999E+00  0.308298E+05  0.336358E+00  0.842646E+06  0.972330E-08  -19.02   17.12  -51.53 -258.46 -198.87 -196.70
 1.5369  0.796025E+06  0.838109E-01  0.300523E+05  0.170129E+00  0.827641E+06  0.439614E-07  -18.88 -221.61  -51.06   19.62 -198.72    5.32
 1.5432  0.789811E+06  0.617196E-01  0.292910E+05  0.455450E+00  0.812756E+06  0.132657E-07  -18.73 -268.91  -50.59   74.15 -198.57   10.62
