0.0545000000000000	1.27483109416608	4.30906269039538
0.0550000000000000	1.38623955433041	0.355854957130184
0.0555000000000000	1.49764801449474	4.46959644184398
0.0560000000000000	1.60905647465906	3.17625723026728
0.0565000000000000	1.72046493482339	5.40652040736474
0.0570000000000000	1.83187339498772	4.61337769630110
0.0575000000000000	1.94328185515204	1.55657000427311
0.0580000000000000	1.95824241980268	3.51729147325736
0.0585000000000000	1.97320298445332	0.992398056496265
0.0590000000000000	1.98816354910396	5.44465509574698
0.0595000000000000	2.00312411375459	3.77415592273933
0.0600000000000000	2.01808467840523	2.77125998264278
0.0605000000000000	2.03304524305587	2.34250823398393
0.0610000000000000	2.04800580770651	2.08700437289392
0.0615000000000000	2.06296637235715	4.25760671979650
0.0620000000000000	2.07792693700779	4.01457967009748
0.0625000000000000	2.09288750165842	4.79300715068247
0.0630000000000000	2.18121849507443	2.62146614599315
0.0635000000000000	2.26954948849043	3.12199837771799
0.0640000000000000	2.35788048190643	5.35790886513156
0.0645000000000000	2.44621147532243	5.14147339245549
0.0650000000000000	2.53454246873843	2.04493234475211
0.0655000000000000	2.62287346215444	5.39034048506262
0.0660000000000000	2.71120445557044	1.25990132822796
0.0665000000000000	2.79953544898644	0.960541682229623
0.0670000000000000	2.88786644240244	1.44225038213054
0.0675000000000000	2.97619743581844	6.21369127239037
0.0680000000000000	3.01264391778649	1.06572873767198
0.0685000000000000	3.04909039975453	4.54039949284843
0.0690000000000000	3.08553688172258	1.05435349763416
0.0695000000000000	3.12198336369062	3.04795642425265
0.0700000000000000	3.15842984565866	2.90348483210780
0.0705000000000000	3.19487632762671	5.59488075048775
0.0710000000000000	3.23132280959475	3.39514646917836
0.0715000000000000	3.26776929156279	0.907362186716748
0.0720000000000000	3.30421577353084	3.05958447594874
0.0725000000000000	3.34066225549888	0.0108761366138452
0.0730000000000000	3.22782140084673	1.66029082882492
0.0735000000000000	3.11498054619458	5.86497023063209
0.0740000000000000	3.00213969154242	2.76015454159750
0.0745000000000000	2.88929883689027	5.81239953500854
0.0750000000000000	2.77645798223811	4.99829972532610
0.0755000000000000	2.66361712758596	4.58661994289133
0.0760000000000000	2.55077627293381	0.638315023750742
0.0765000000000000	2.43793541828165	3.41414519533968
0.0770000000000000	2.32509456362950	6.23313071668862
0.0775000000000000	2.21225370897735	1.41157696248427
0.0780000000000000	2.12455933533371	0.0513755840076487
0.0785000000000000	2.03686496169008	0.242514622644953
0.0790000000000000	1.94917058804644	1.50016285085211
0.0795000000000000	1.86147621440281	5.05143399754612
0.0800000000000000	1.77378184075917	2.81497401474498
0.0805000000000000	1.68608746711554	2.91869174724912
0.0810000000000000	1.59839309347191	5.09367976814422
0.0815000000000000	1.51069871982827	5.14261357581317
0.0820000000000000	1.42300434618464	1.60698737097499
0.0825000000000000	1.33530997254100	1.19132590356708
0.0830000000000000	1.27244377001970	5.88853879253080
0.0835000000000000	1.20957756749841	0.0891215485871843
0.0840000000000000	1.14671136497711	1.93903417093027
0.0845000000000000	1.08384516245581	6.02192831426317
0.0850000000000000	1.02097895993451	5.70191182129446
0.0855000000000000	0.958112757413211	5.19231792760031
0.0860000000000000	0.895246554891912	2.73463984302465
0.0865000000000000	0.832380352370613	0.0778606472476656
0.0870000000000000	0.769514149849314	4.41548091899484
0.0875000000000000	0.706647947328015	4.77269593876378
0.0880000000000000	0.701395834205983	0.879928404889000
0.0885000000000000	0.696143721083950	3.09282605117432
0.0890000000000000	0.690891607961918	2.18195363710188
0.0895000000000000	0.685639494839885	0.827147057170530
0.0900000000000000	0.680387381717853	4.80382045135352
0.0905000000000000	0.675135268595820	3.19424108489161
0.0910000000000000	0.669883155473788	1.68805069719270
0.0915000000000000	0.664631042351755	0.407815401448742
0.0920000000000000	0.659378929229723	0.206939836347541
0.0925000000000000	0.654126816107690	0.0629339624873872
0.0930000000000000	0.654869539175452	0.532853993898682
0.0935000000000000	0.655612262243214	3.36076579391804
0.0940000000000000	0.656354985310976	3.74433745300117
0.0945000000000000	0.657097708378739	3.80545106647379
0.0950000000000000	0.657840431446501	2.05307854265968
0.0955000000000000	0.658583154514263	2.27689504056548
0.0960000000000000	0.659325877582025	5.95333137641250
0.0965000000000000	0.660068600649787	6.08233913497701
0.0970000000000000	0.660811323717550	2.55545057826277
0.0975000000000000	0.661554046785312	3.55278144990626
0.0980000000000000	0.662296769853074	1.20562462322837
0.0985000000000000	0.663039492920836	2.01294768711630
0.0990000000000000	0.663782215988598	3.85278989194762
0.0995000000000000	0.664524939056360	0.0440153547787370
0.100000000000000	0.665267662124123	4.06512092527208
0.100500000000000	0.650943717245852	1.44763082021639
0.101000000000000	0.636619772367582	4.77296941119426
0.101500000000000	0.622295827489311	0.613701402399300
0.102000000000000	0.607971882611041	3.53966618580062
0.102500000000000	0.593647937732770	3.37884208246825
0.103000000000000	0.579323992854499	4.26067237296889
0.103500000000000	0.565000047976229	0.627324547770576
0.104000000000000	0.550676103097958	4.66032542464164
0.104500000000000	0.536352158219687	1.28851773478497
0.105000000000000	0.522028213341417	1.16716107243117
0.105500000000000	0.507704268463146	3.09685057043972
0.106000000000000	0.493380323584876	2.11194132178472
0.106500000000000	0.479056378706605	0.904513945744620
0.107000000000000	0.464732433828335	1.56785558390146
0.107500000000000	0.450408488950064	2.49281186254143
0.108000000000000	0.436084544071793	3.58593338469754
0.108500000000000	0.421760599193523	2.41879390175158
0.109000000000000	0.407436654315252	5.38748469751684
0.109500000000000	0.393112709436981	4.66663431792739
0.110000000000000	0.378788764558711	5.21210849195685
0.110500000000000	0.371865524534213	1.26198370393503
0.111000000000000	0.364942284509716	0.323216004225789
0.111500000000000	0.358019044485219	5.98561121836194
0.112000000000000	0.351095804460721	5.74305921270399
0.112500000000000	0.344172564436224	3.42524965131530
0.113000000000000	0.337249324411726	4.88068891530945
0.113500000000000	0.330326084387229	3.46898065422218
0.114000000000000	0.323402844362731	4.28400124361475
0.114500000000000	0.316479604338234	1.18209898410179
0.115000000000000	0.309556364313737	2.87281894147629
0.115500000000000	0.302633124289239	1.72312371028755
0.116000000000000	0.295709884264742	4.44351980788168
0.116500000000000	0.288786644240244	4.86919633259504
0.117000000000000	0.281863404215747	5.51070445340274
0.117500000000000	0.274940164191249	3.83584418883664
0.118000000000000	0.268016924166752	4.32925661133081
0.118500000000000	0.261093684142254	5.60327727085732
0.119000000000000	0.254170444117757	4.34772659015182
0.119500000000000	0.247247204093259	4.12078919811227
0.120000000000000	0.240323964068762	2.24705194446084
0.120500000000000	0.240881006369584	5.49567865343981
0.121000000000000	0.241438048670405	0.0611299607684242
0.121500000000000	0.241995090971227	6.01888966537419
0.122000000000000	0.242552133272049	2.89970803883561
0.122500000000000	0.243109175572870	3.86190751311567
0.123000000000000	0.243666217873692	0.792708112620883
0.123500000000000	0.244223260174513	4.68097518646100
0.124000000000000	0.244780302475335	5.29215625665295
0.124500000000000	0.245337344776157	0.998364303415248
0.125000000000000	0.245894387076978	4.05832150874278
0.125500000000000	0.246451429377800	2.86465505953595
0.126000000000000	0.247008471678622	4.21958284224817
0.126500000000000	0.247565513979443	1.16565817253868
0.127000000000000	0.248122556280265	5.57459906990312
0.127500000000000	0.248679598581087	0.117113021600449
0.128000000000000	0.249236640881908	5.42529555775840
0.128500000000000	0.249793683182730	1.64027959534065
0.129000000000000	0.250350725483551	0.288995944327942
0.129500000000000	0.250907767784373	2.48473461560653
0.130000000000000	0.251464810085195	5.60441365749709
0.130500000000000	0.248918330995724	0.0510993256336674
0.131000000000000	0.246371851906254	3.63475239060188
0.131500000000000	0.243825372816784	5.00793749770811
0.132000000000000	0.241278893727313	5.15773317105361
0.132500000000000	0.238732414637843	5.20971742388658
0.133000000000000	0.236185935548373	5.52846342989558
0.133500000000000	0.233639456458902	0.253397484493416
0.134000000000000	0.231092977369432	1.60159293642463
0.134500000000000	0.228546498279962	2.66008658522241
0.135000000000000	0.226000019190491	5.78422159695517
0.135500000000000	0.223453540101021	0.655448729435320
0.136000000000000	0.220907061011551	1.81158129632357
0.136500000000000	0.218360581922080	0.874644028980146
0.137000000000000	0.215814102832610	3.08051746719470
0.137500000000000	0.213267623743140	4.31036077280630
0.138000000000000	0.210721144653669	1.21436091566371
0.138500000000000	0.208174665564199	0.427597572789741
0.139000000000000	0.205628186474729	5.69163195457321
0.139500000000000	0.203081707385258	0.208292521216676
0.140000000000000	0.200535228295788	4.24777488842511
0.140500000000000	0.196397199775399	5.22240550846860
0.141000000000000	0.192259171255010	1.82860452837757
0.141500000000000	0.188121142734620	1.15792767062573
0.142000000000000	0.183983114214231	0.317965698665844
0.142500000000000	0.179845085693842	0.934873079587864
0.143000000000000	0.175707057173452	5.48676888542179
0.143500000000000	0.171569028653063	1.84769218785176
0.144000000000000	0.167431000132674	5.75161942083757
0.144500000000000	0.163292971612285	0.401444797966270
0.145000000000000	0.159154943091895	1.71357752514917
0.145500000000000	0.155016914571506	5.45531884624267
0.146000000000000	0.150878886051117	0.184960765026682
0.146500000000000	0.146740857530727	3.11322198430043
0.147000000000000	0.142602829010338	2.18642398932237
0.147500000000000	0.138464800489949	0.304926900617224
0.148000000000000	0.134326771969559	1.84652364497783
0.148500000000000	0.130188743449170	6.05026982121525
0.149000000000000	0.126050714928781	3.71166993070256
0.149500000000000	0.121912686408392	2.58480859808423
0.150000000000000	0.117774657888002	3.84819517471976
0.150500000000000	0.115864798570900	2.71951617287148
0.151000000000000	0.113954939253797	0.00215054410676218
0.151500000000000	0.112045079936694	0.980754276127829
0.152000000000000	0.110135220619591	2.20094828482085
0.152500000000000	0.108225361302489	0.710780959808806
0.153000000000000	0.106315501985386	1.57710631700925
0.153500000000000	0.104405642668283	0.198466835648032
0.154000000000000	0.102495783351180	1.61988139717616
0.154500000000000	0.100585924034078	1.54494375142214
0.155000000000000	0.0986760647169751	3.01483957370525
0.155500000000000	0.0967662053998724	5.04725327977580
0.156000000000000	0.0948563460827696	5.07027287143550
0.156500000000000	0.0929464867656669	3.21977238479121
0.157000000000000	0.0910366274485641	0.661345505634450
0.157500000000000	0.0891267681314614	2.66241246901503
0.158000000000000	0.0872169088143587	5.26415507930973
0.158500000000000	0.0853070494972559	5.21877246166979
0.159000000000000	0.0833971901801532	0.391675622538326
0.159500000000000	0.0814873308630504	2.24523966251661
0.160000000000000	0.0795774715459477	2.80569467870851
0.160500000000000	0.0782246545296666	2.84292457518450
0.161000000000000	0.0768718375133855	3.09569127203440
0.161500000000000	0.0755190204971044	0.227577496595493
0.162000000000000	0.0741662034808232	4.17702948756343
0.162500000000000	0.0728133864645421	4.55269282775304
0.163000000000000	0.0714605694482610	4.88814326511044
0.163500000000000	0.0701077524319799	0.608054785530537
0.164000000000000	0.0687549354156988	2.17743194454182
0.164500000000000	0.0674021183994177	2.62693210582354
0.165000000000000	0.0660493013831366	4.40244446378680
0.165500000000000	0.0646964843668555	2.87919766814498
0.166000000000000	0.0633436673505744	4.56809979580148
0.166500000000000	0.0619908503342933	3.20832578354864
0.167000000000000	0.0606380333180122	0.871515149774255
0.167500000000000	0.0592852163017311	2.89209237831776
0.168000000000000	0.0579323992854500	4.47490530765296
0.168500000000000	0.0565795822691689	1.70884109082874
0.169000000000000	0.0552267652528878	3.57404513372361
0.169500000000000	0.0538739482366067	1.92263378650368
0.170000000000000	0.0525211312203255	0.969277965050259
0.170500000000000	0.0518049339764120	2.11258390012661
0.171000000000000	0.0510887367324984	6.02914710914570
0.171500000000000	0.0503725394885849	5.41959256034416
0.172000000000000	0.0496563422446714	1.88236082550200
0.172500000000000	0.0489401450007578	2.54475999016589
0.173000000000000	0.0482239477568443	6.23931077812978
0.173500000000000	0.0475077505129308	3.05018114308833
0.174000000000000	0.0467915532690172	2.89819670902419
0.174500000000000	0.0460753560251037	5.15154890073814
0.175000000000000	0.0453591587811902	5.76681815235401
0.175500000000000	0.0446429615372766	1.62986442064864
0.176000000000000	0.0439267642933631	5.55018032088672
0.176500000000000	0.0432105670494496	6.19377527043275
0.177000000000000	0.0424943698055360	2.57215113089913
0.177500000000000	0.0417781725616225	4.61950797281465
0.178000000000000	0.0410619753177090	6.09498798456202
0.178500000000000	0.0403457780737954	0.830856647141290
0.179000000000000	0.0396295808298819	0.413168412575103
0.179500000000000	0.0389133835859684	3.11764896854162
0.180000000000000	0.0381971863420549	3.65706617117103
0.180500000000000	0.0392316934721523	3.61487376893630
0.181000000000000	0.0402662006022496	2.90927248369654
0.181500000000000	0.0413007077323469	0.746766504431745
0.182000000000000	0.0423352148624442	3.47706898246405
0.182500000000000	0.0433697219925416	4.53121288566115
0.183000000000000	0.0444042291226389	1.29922805140035
0.183500000000000	0.0454387362527362	2.22154435819678
0.184000000000000	0.0464732433828335	2.31994362506130
0.184500000000000	0.0475077505129308	4.16594607624148
0.185000000000000	0.0485422576430282	2.97046233289207
0.185500000000000	0.0495767647731255	3.23107707389526
0.186000000000000	0.0506112719032228	1.83256168789172
0.186500000000000	0.0516457790333201	4.70968555058934
0.187000000000000	0.0526802861634174	1.25244453060428
0.187500000000000	0.0537147932935147	3.14374639892764
0.188000000000000	0.0547493004236120	1.43191929881467
0.188500000000000	0.0557838075537094	0.0120001946779103
0.189000000000000	0.0568183146838067	5.41007015186808
0.189500000000000	0.0578528218139040	3.31296469316420
0.190000000000000	0.0588873289440014	4.33016734599550
0.190500000000000	0.0619112728627474	3.83030323582164
0.191000000000000	0.0649352167814934	0.535525541674251
0.191500000000000	0.0679591607002395	3.74571243624303
0.192000000000000	0.0709831046189855	4.29974960354442
0.192500000000000	0.0740070485377315	4.72988687710931
0.193000000000000	0.0770309924564775	4.57748283080452
0.193500000000000	0.0800549363752235	0.0453004138003080
0.194000000000000	0.0830788802939695	0.624459960999588
0.194500000000000	0.0861028242127155	0.525321610992150
0.195000000000000	0.0891267681314615	4.17226495957642
0.195500000000000	0.0921507120502075	4.77293085894647
0.196000000000000	0.0951746559689535	4.45110868435065
0.196500000000000	0.0981985998876995	3.45217696523580
0.197000000000000	0.101222543806445	3.03765881493858
0.197500000000000	0.104246487725191	4.24022154551685
0.198000000000000	0.107270431643938	2.00538962153917
0.198500000000000	0.110294375562683	0.607191421083954
0.199000000000000	0.113318319481430	1.92420100423803
0.199500000000000	0.116342263400176	6.03312120918853
0.200000000000000	0.119366207318922	2.21015015702859
0.200500000000000	0.118013390302640	0.338428852257782
0.201000000000000	0.116660573286359	2.38346358580720
0.201500000000000	0.115307756270078	0.476740337998226
0.202000000000000	0.113954939253797	5.23066684954949
0.202500000000000	0.112602122237516	5.14453316526465
0.203000000000000	0.111249305221235	1.63609934409943
0.203500000000000	0.109896488204954	6.10089858162597
0.204000000000000	0.108543671188673	1.46982967032488
0.204500000000000	0.107190854172391	1.48615113574571
0.205000000000000	0.105838037156110	5.48300819085827
0.205500000000000	0.104485220139829	5.06993572176877
0.206000000000000	0.103132403123548	2.01987875299838
0.206500000000000	0.101779586107267	5.74340412429953
0.207000000000000	0.100426769090986	0.360592117365814
0.207500000000000	0.0990739520747048	1.44018750822353
0.208000000000000	0.0977211350584237	0.390377168356234
0.208500000000000	0.0963683180421426	4.66662959195203
0.209000000000000	0.0950155010258615	1.36350213479340
0.209500000000000	0.0936626840095803	6.26596282743833
0.210000000000000	0.0923098669932992	1.43768634902258
0.210500000000000	0.0896042329607369	0.0302368847617380
0.211000000000000	0.0868985989281747	1.30284748968329
0.211500000000000	0.0841929648956125	4.67061890041329
0.212000000000000	0.0814873308630503	3.53309519387056
0.212500000000000	0.0787816968304881	5.67299264093740
0.213000000000000	0.0760760627979258	5.79834217295727
0.213500000000000	0.0733704287653636	2.36027678181173
0.214000000000000	0.0706647947328014	6.23359457835793
0.214500000000000	0.0679591607002392	3.69988409591330
0.215000000000000	0.0652535266676769	1.86395986223107
0.215500000000000	0.0625478926351147	0.675477518437856
0.216000000000000	0.0598422586025525	6.24182879972161
0.216500000000000	0.0571366245699903	0.553225825225500
0.217000000000000	0.0544309905374281	3.64899640697475
0.217500000000000	0.0517253565048658	5.69825493655061
0.218000000000000	0.0490197224723036	3.73429862666191
0.218500000000000	0.0463140884397415	5.21001685626212
0.219000000000000	0.0436084544071793	2.15364758478038
0.219500000000000	0.0409028203746171	0.621202551459485
0.220000000000000	0.0381971863420549	3.51269234402819
0.220500000000000	0.0391521160006062	4.63573152204776
0.221000000000000	0.0401070456591576	4.38244490356719
0.221500000000000	0.0410619753177090	3.95760513947311
0.222000000000000	0.0420169049762604	1.28491737893989
0.222500000000000	0.0429718346348117	5.32864126100729
0.223000000000000	0.0439267642933631	4.02765059228316
0.223500000000000	0.0448816939519145	5.19539937424405
0.224000000000000	0.0458366236104659	1.95681819300018
0.224500000000000	0.0467915532690172	4.26657003278074
0.225000000000000	0.0477464829275686	5.14925025414227
0.225500000000000	0.0487014125861200	2.68319268862631
0.226000000000000	0.0496563422446713	2.32049825591316
0.226500000000000	0.0506112719032227	5.86221765958594
0.227000000000000	0.0515662015617741	4.57619857220466
0.227500000000000	0.0525211312203255	5.72156794930956
0.228000000000000	0.0534760608788768	5.62238359386841
0.228500000000000	0.0544309905374282	4.61280947658024
0.229000000000000	0.0553859201959796	5.07190996647601
0.229500000000000	0.0563408498545309	2.86332357835368
0.230000000000000	0.0572957795130823	2.96559591377638
0.230500000000000	0.0584098641147256	1.78943764907481
0.231000000000000	0.0595239487163689	0.774520828655118
0.231500000000000	0.0606380333180121	3.18483159047877
0.232000000000000	0.0617521179196554	0.818916246454476
0.232500000000000	0.0628662025212987	5.75024481892225
0.233000000000000	0.0639802871229420	2.50915658324235
0.233500000000000	0.0650943717245852	2.95172600072719
0.234000000000000	0.0662084563262285	2.10526649619780
0.234500000000000	0.0673225409278718	4.69148613407954
0.235000000000000	0.0684366255295150	4.33258027162932
0.235500000000000	0.0695507101311583	2.24370849464287
0.236000000000000	0.0706647947328016	0.755634651541912
0.236500000000000	0.0717788793344448	2.57558027530795
0.237000000000000	0.0728929639360881	1.89693174130724
0.237500000000000	0.0740070485377314	2.47664366951323
0.238000000000000	0.0751211331393747	4.22191145072752
0.238500000000000	0.0762352177410179	4.02610286921794
0.239000000000000	0.0773493023426612	1.85783523407370
0.239500000000000	0.0784633869443045	2.33286867224891
0.240000000000000	0.0795774715459476	2.74925489984170
0.240500000000000	0.0780654995865746	5.30265737659530
0.241000000000000	0.0765535276272016	3.15569831532996
0.241500000000000	0.0750415556678286	2.98571736455477
0.242000000000000	0.0735295837084556	4.82543476122365
0.242500000000000	0.0720176117490826	1.66485686917604
0.243000000000000	0.0705056397897096	0.360185652811534
0.243500000000000	0.0689936678303365	5.45465926644471
0.244000000000000	0.0674816958709636	5.59583713132722
0.244500000000000	0.0659697239115905	3.43428374057549
0.245000000000000	0.0644577519522175	3.45255871976913
0.245500000000000	0.0629457799928445	0.832986073694324
0.246000000000000	0.0614338080334715	4.70349116027981
0.246500000000000	0.0599218360740985	2.62776973153137
0.247000000000000	0.0584098641147255	1.09386451807988
0.247500000000000	0.0568978921553525	0.0238555312441819
0.248000000000000	0.0553859201959795	1.85840047088545
0.248500000000000	0.0538739482366065	2.52399140057526
0.249000000000000	0.0523619762772335	0.176587705083083
0.249500000000000	0.0508500043178605	2.24594779944876
0.250000000000000	0.0493380323584876	0.655982373711761
0.250500000000000	0.0480647928137524	5.20096830236367
0.251000000000000	0.0467915532690172	0.739124783935980
0.251500000000000	0.0455183137242821	4.13963269620405
0.252000000000000	0.0442450741795469	4.69988989158831
0.252500000000000	0.0429718346348117	2.22614801499151
0.253000000000000	0.0416985950900766	1.51594986253812
0.253500000000000	0.0404253555453414	2.35933100034600
0.254000000000000	0.0391521160006063	0.359281856509195
0.254500000000000	0.0378788764558711	3.37244365076585
0.255000000000000	0.0366056369111359	4.05610414592803
0.255500000000000	0.0353323973664008	4.83992038290633
0.256000000000000	0.0340591578216656	3.18921619342512
0.256500000000000	0.0327859182769304	4.72055398896971
0.257000000000000	0.0315126787321953	2.36787787199206
0.257500000000000	0.0302394391874601	1.08025436771574
0.258000000000000	0.0289661996427249	6.01542492172497
0.258500000000000	0.0276929600979898	2.79525327487184
0.259000000000000	0.0264197205532546	3.39588755067896
0.259500000000000	0.0251464810085195	1.81734563535984
0.260000000000000	0.0238732414637843	4.69785256493965
0.260500000000000	0.0236345090491465	5.31413341345190
0.261000000000000	0.0233957766345086	0.0124827305830438
0.261500000000000	0.0231570442198708	1.98192820124030
0.262000000000000	0.0229183118052329	3.25185839242412
0.262500000000000	0.0226795793905951	2.60264402458570
0.263000000000000	0.0224408469759572	3.17487926056632
0.263500000000000	0.0222021145613194	2.97828836773554
0.264000000000000	0.0219633821466816	1.47956093509085
0.264500000000000	0.0217246497320437	4.95065033249833
0.265000000000000	0.0214859173174059	1.43641956833605
0.265500000000000	0.0212471849027680	2.35154771682900
0.266000000000000	0.0210084524881302	5.67023432457617
0.266500000000000	0.0207697200734923	4.10663581255229
0.267000000000000	0.0205309876588545	2.67368608267345
0.267500000000000	0.0202922552442167	4.54833643440596
0.268000000000000	0.0200535228295788	0.598422993831826
0.268500000000000	0.0198147904149410	1.09837499543558
0.269000000000000	0.0195760580003031	1.83821245072045
0.269500000000000	0.0193373255856653	3.73991278472593
0.270000000000000	0.0190985931710274	5.52267204275081
0.270500000000000	0.0191781706425734	2.58912564266303
0.271000000000000	0.0192577481141193	5.94135394486585
0.271500000000000	0.0193373255856653	2.91283202479652
0.272000000000000	0.0194169030572112	4.28774011883773
0.272500000000000	0.0194964805287572	3.51286545090738
0.273000000000000	0.0195760580003031	0.544516271775167
0.273500000000000	0.0196556354718491	1.81779386334638
0.274000000000000	0.0197352129433950	3.24774856017000
0.274500000000000	0.0198147904149410	3.52652271691494
0.275000000000000	0.0198943678864869	5.80147261122294
0.275500000000000	0.0199739453580329	4.20059306411710
0.276000000000000	0.0200535228295788	1.42747589674986
0.276500000000000	0.0201331003011248	2.69398649024000
0.277000000000000	0.0202126777726707	4.04819297306769
0.277500000000000	0.0202922552442166	0.644746622224941
0.278000000000000	0.0203718327157626	3.77092447233017
0.278500000000000	0.0204514101873085	6.26361036897830
0.279000000000000	0.0205309876588545	0.884145091695958
0.279500000000000	0.0206105651304004	6.20285565941184
0.280000000000000	0.0206901426019464	0.899702496056696
0.280500000000000	0.0204514101873086	3.94445603388131
0.281000000000000	0.0202126777726707	1.32880595828362
0.281500000000000	0.0199739453580329	3.09861620977724
0.282000000000000	0.0197352129433950	2.95750241664497
0.282500000000000	0.0194964805287572	2.87953651521939
0.283000000000000	0.0192577481141193	3.03669786553460
0.283500000000000	0.0190190156994815	3.01278567718421
0.284000000000000	0.0187802832848436	5.61513704094947
0.284500000000000	0.0185415508702058	3.94875525528678
0.285000000000000	0.0183028184555680	6.09274513438661
0.285500000000000	0.0180640860409301	1.69325940024779
0.286000000000000	0.0178253536262923	3.12056281992495
0.286500000000000	0.0175866212116544	6.11438065412922
0.287000000000000	0.0173478887970166	4.87808541038990
0.287500000000000	0.0171091563823788	4.58801258988200
0.288000000000000	0.0168704239677409	4.31343733515659
0.288500000000000	0.0166316915531031	2.59649818093117
0.289000000000000	0.0163929591384652	0.598794446200997
0.289500000000000	0.0161542267238274	4.54829282275979
0.290000000000000	0.0159154943091895	3.27501002283690
0.290500000000000	0.0159950717807355	3.74852585218060
0.291000000000000	0.0160746492522814	4.73429050724853
0.291500000000000	0.0161542267238274	5.09272556833894
0.292000000000000	0.0162338041953733	4.47848277419534
0.292500000000000	0.0163133816669193	5.33977927670699
0.293000000000000	0.0163929591384652	1.64461720667743
0.293500000000000	0.0164725366100112	3.49932330941490
0.294000000000000	0.0165521140815571	0.805276333030153
0.294500000000000	0.0166316915531031	2.47452257562050
0.295000000000000	0.0167112690246490	0.479947027180104
0.295500000000000	0.0167908464961950	4.02956565390900
0.296000000000000	0.0168704239677409	5.14515193274085
0.296500000000000	0.0169500014392869	5.45755161071271
0.297000000000000	0.0170295789108328	0.777642251115792
0.297500000000000	0.0171091563823788	3.17113191285478
0.298000000000000	0.0171887338539247	6.10681059390188
0.298500000000000	0.0172683113254706	0.125472901191118
0.299000000000000	0.0173478887970166	1.20511818514671
0.299500000000000	0.0174274662685625	1.01085540027377
0.300000000000000	0.0175070437401085	5.07611058743706
0.300500000000000	0.0171887338539247	4.15480576122711
